site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
27,2025-09-01,19940.0,15967.665037685956,18584.722802528115,16767.62920299017,16771.399549694175,19293.66300263451,16278.369670099433,17032.120210718662,16476.002175307673
27,2025-10-01,21929.0,17393.733967390875,21480.83104899407,17866.871695211692,18702.102702921136,21737.873307579215,18623.714845876955,19089.444598382826,17361.511261515145
27,2025-11-01,18107.0,15528.96754753345,18346.59222026174,15882.415931150306,14783.399952493888,16713.141713842062,16276.632103677963,16524.512489978133,16101.11610316224
27,2025-12-01,17226.0,15196.299718271599,15627.015077878845,15313.835336688953,14144.479598920674,16769.875416803723,15352.531045231572,15115.041612788533,14967.623022493064
29,2025-01-01,8063.0,7281.610260502901,7016.968479285594,6474.204212776119,6888.150124722839,8273.57267577515,6493.685250510245,8963.798160135431,8905.793608145386
29,2025-02-01,8180.0,8386.115717498535,8139.29580430338,7832.997899479027,8440.833752330407,8996.352388469097,8306.436889282742,8729.976307733212,8280.009442100953
29,2025-03-01,10468.0,12566.847395799083,9563.409444584195,10579.162091361719,12075.921959333988,9888.122049670805,10587.014490554426,11712.569452352092,11314.33848456721
29,2025-04-01,11078.0,12880.248760439756,10941.13196050585,10808.554017151306,13379.671887947063,11481.852172318539,10962.102602335268,11320.795875679409,12336.098398681625
29,2025-05-01,7947.0,8879.467366402318,9833.189984171026,8631.847905917253,9096.944119150987,10237.971223591088,8976.48308967083,8258.846706905006,8786.912083789295
29,2025-06-01,7858.0,8850.416092804397,8829.869247073808,8569.872593016386,9148.24294125883,10033.346481789953,9219.804029687612,7155.957773012896,9000.064573688902
29,2025-07-01,8421.0,9179.114340931459,8182.764567132495,8547.380475625732,8999.264391892271,9023.998252920646,8875.784656821197,8488.850040381738,9150.36743973805
29,2025-08-01,7660.0,8829.976109006171,7981.95545914462,8240.747452304468,8956.959257230943,8179.472728973752,10165.957831778405,8564.664766599808,8806.5199685064
29,2025-09-01,8632.0,10091.709273067258,7525.436179308148,9356.323022459419,9079.585598970896,9205.477584873315,8721.56261137908,9493.914318173447,9226.809424808318
29,2025-10-01,9001.0,10549.859724905395,8826.717512477937,9869.113285523605,9272.399708136423,9115.917846196764,9679.106234087512,9473.29753787935,10000.330156058675
29,2025-11-01,7506.0,8654.24490433598,7477.355591225054,7956.174543604118,8536.432777191061,8841.564196093912,8141.015802389506,8641.125581097927,8118.138412290369
29,2025-12-01,7199.0,7854.697907288691,7433.718647530361,7460.498666595421,8074.812591418667,7613.181693748281,6878.500414750151,7853.816396468104,9041.305095564876
31,2025-01-01,13455.0,10721.625531710837,13025.321275866374,10262.858551804551,11281.325528206897,14231.507641181148,10881.44346676907,9952.188187470898,12698.047532606231
31,2025-02-01,14070.0,9495.16561907797,10528.570578269393,8540.335992498616,10425.856456332282,11632.511733873853,6016.591041917435,10260.319182226962,10458.750385025081
31,2025-03-01,11240.0,14926.588291917755,15640.262686490312,14293.902424937798,16562.71740775961,16616.914581142915,12454.000115619196,15151.375536081969,15889.88388548383
31,2025-04-01,12581.0,10079.347396544046,10765.157440211917,10188.427325472903,11077.536495559902,11393.196509823203,8640.64214242717,13188.140229460389,11745.534919830368
31,2025-05-01,13195.0,13843.433447200254,13823.576349033172,14299.76256089734,13597.623678023832,13390.380552480288,12047.546950591846,14222.457420131937,14651.46086196939
31,2025-06-01,13711.0,9557.133776080142,10705.526109436507,9675.84837100341,8861.68244445394,10392.089806977441,9359.455336784282,12527.22558527202,10765.514786069401
31,2025-07-01,15446.0,14220.29779694103,13251.752141496192,14135.199378306641,15506.743178923922,13201.56463626171,10843.81173028287,13878.987443210704,14249.702611675188
31,2025-08-01,13238.0,9978.438678981152,12264.835116537062,10490.833164551063,10319.000192640273,12469.710616774424,8942.105223476317,10003.334674084601,11666.587963029036
32,2025-01-01,6842.0,7062.9053204401625,6138.428959477103,6548.742193666476,7212.555185786889,6752.024847623967,7702.926069064394,5607.8828442721,5576.156778557938
32,2025-02-01,9570.0,12579.710728743139,8586.379649291037,10697.391919838139,11738.981798122153,7665.417583549576,11754.872579210007,6878.085078316252,7835.3337729433515
32,2025-03-01,8115.0,11687.037409784329,10767.867706746376,10500.61129521132,10957.739021535717,10144.638488102493,8766.254698710676,7694.600012809289,8286.449625137151
32,2025-04-01,8894.0,8980.840073483789,9273.26767847395,8648.050075675004,9537.054340936367,8509.832870735829,7814.178672223835,7653.698386813295,8570.437269005817
32,2025-05-01,8435.0,8544.897530261263,9398.274159887567,8014.215624930461,9066.729314777127,9021.08324766269,7609.0708143352385,7077.561356590951,7556.373116257739
32,2025-06-01,7750.0,8225.055550046083,8253.694234670342,7742.114621954564,9370.87980059083,8457.028146647066,7356.4904877620065,6880.14456018158,7384.117986608361
32,2025-07-01,8583.0,11555.004258611847,8701.839877114475,9843.37538915131,12177.479962495992,9731.037971852795,11007.703204033274,6808.451333621365,7708.118232336505
32,2025-08-01,6044.0,8856.065572176414,8250.128477056804,8090.842537054815,9475.123993470681,8024.171643906124,9673.23326286021,5914.55852341001,7179.472040861156
32,2025-09-01,6153.0,7867.2527530224925,6706.186279003201,7685.773542494698,8826.264082893751,7545.022408387785,8520.829522575412,5976.215257623307,7001.861320343654
32,2025-10-01,5697.0,7791.858045979478,6694.384469036634,6387.029149992924,7158.440176424749,6577.311907252291,6548.805953892057,5540.930073526444,6125.131135928298
33,2025-01-01,5166.0,5934.6487601047575,6406.270319874362,5463.077915000421,5116.979914345466,5488.9362022288315,6440.33016280797,1753.2005663167422,3973.652018045226
33,2025-02-01,5386.0,7862.253517463226,6704.231252528374,7385.553947465669,8206.607410400162,5900.162722523732,7902.760018480657,3155.7221444823526,4774.5717982408105
34,2025-01-01,5240.0,5874.862453258511,4249.070859756538,6472.626007506308,5840.614746130513,4702.251119604392,7566.190729717018,4282.377493744472,6155.443483418164
34,2025-02-01,4573.0,5668.14594773945,4551.879498959957,5608.73754199427,5003.152684516966,5284.869659745192,6962.952267118418,4557.315033675567,4818.081632294202
34,2025-03-01,6168.0,6823.757963110079,4415.087503703462,6645.360222031009,6938.707071751479,5754.049785375849,6390.849606090181,5034.169333048437,6324.231060098049
34,2025-04-01,6533.0,7335.550358629039,6625.508715161064,7178.897044415046,7652.598359508367,7306.2092601878085,6274.979749287557,5733.578081712711,6462.369789882897
34,2025-05-01,5418.0,6061.851997642383,4823.190407570672,6043.40824049137,6049.643526789292,5361.925885627705,6391.142980368339,4489.06949988897,5178.37743977379
34,2025-06-01,5431.0,5820.807382936869,4806.75143418969,5982.966785996211,5791.929656787491,5476.530684231669,5442.303180179522,4752.311817773493,5143.936629795443
34,2025-07-01,5571.0,5930.180012789038,4608.844376731726,5860.790119552806,6107.540042436341,5823.283529961482,9073.228646629776,4844.585666373468,6442.0329673883225
34,2025-08-01,5302.0,5725.590533536952,4735.020029225407,5733.279058970236,5723.074284134219,5458.527197161174,5763.637815516956,5183.3133031615525,5145.525376968597
34,2025-09-01,5946.0,6359.923697193546,4749.55015586761,6261.5059116944885,7027.239120604756,6763.9550749230175,10255.420941266817,5377.720427018376,8134.831304435919
34,2025-10-01,6452.0,7307.894411271855,6734.617188727811,7302.942286360785,7456.452960646189,6349.263243472718,10245.143821443793,6358.545675366825,7872.898111648477
34,2025-11-01,5403.0,5622.315592791706,5072.239023650433,5862.766030098122,5495.494016841892,5944.576188282526,8612.938032621098,5933.814560943545,7293.339061166676
34,2025-12-01,5096.0,6093.895070184592,4642.386812827809,6214.321479171373,5255.639146625372,5441.4178576659715,7928.774583014948,5106.559861033123,6393.154928666992
35,2025-01-01,2151.0,-418.9493242649805,-28.1845843575625,574.760553577277,-508.75983191103035,-267.3684280476934,2386.2702155624556,890.1151565538779,1139.812620651435
35,2025-02-01,1330.0,-247.3805337174927,2175.736525245799,660.3128830522905,1227.5279683812691,694.7657300377208,1036.3917502906675,1226.3787605790878,1134.0572942720025
35,2025-03-01,1640.0,2609.0725730391323,383.2502105425868,2683.033510119117,2435.711520686104,283.00501818773387,3288.2920238936927,1294.547931932433,1781.0043017096473
35,2025-04-01,2551.0,2562.891057322056,875.2179067236192,2335.483498928461,2396.857779004557,1031.0863086127779,2888.0000800206335,1220.223109356101,1693.3722556052153
35,2025-05-01,2511.0,2068.877393473126,2018.9478957422994,2154.210311070204,2128.8317017292475,2006.930299807702,2360.0146653331635,1512.9589163125693,1829.9938984998646
35,2025-06-01,2828.0,2254.7907323739355,2150.298148473603,2372.803845289143,1721.2623511688505,2255.04528075699,2695.4871770934346,1722.4432308192254,1956.3789094909457
35,2025-07-01,3430.0,1841.2269027112748,3274.1466350329397,2075.959421987408,2528.0946626678933,2819.7947284727675,2980.0136802851735,1916.0381993881015,2036.8333358771188
35,2025-08-01,2714.0,2166.2673014010084,2085.333984232835,2372.49124655584,1702.2725249713542,2310.9802216104827,2891.900784593365,1986.0884105316966,1842.5258028510964
35,2025-09-01,2259.0,1017.8904000621579,2238.034007111796,1890.444587572083,1843.2027783683195,1997.4916988501989,2108.2415534978904,1688.449427329204,1483.0055742901145
35,2025-10-01,959.0,528.7616837135009,2456.7901356853185,1050.9405762485574,684.4704701285079,1832.110997071647,1034.4426389285059,1756.5085668015709,1372.0609782511503
35,2025-11-01,846.0,484.3963582744936,602.3954709669263,955.3404998203766,657.3515574992657,521.9281381343498,409.6686121843904,1292.485525505376,870.7064745135445
35,2025-12-01,947.0,624.8970074688564,279.97834909677186,1001.871529494134,880.0392388036116,-12.977442385623984,573.5991267204164,1210.2123203393219,1240.4431344325872
36,2025-01-01,12980.0,16049.185274052574,20077.898165013,15320.162017097648,15545.226177071223,21294.16145822811,16245.166717973692,16369.86042643311,13346.307128412176
36,2025-02-01,14143.0,18269.538125615465,17404.98915880186,16448.14360120506,15130.913111309246,16299.136775628038,17065.522077946225,18922.280309401016,15915.35843303247
36,2025-03-01,14582.0,15546.900484706173,15061.884872480938,14111.504393914418,13597.76261334839,14609.0389709529,11742.23391429601,15136.046226083092,14881.2379363115
36,2025-04-01,14331.0,16577.288205083903,18287.194533156115,16485.533424775473,15137.151264457021,16292.044256748115,16513.008431289,20636.27400500934,16948.12326519957
36,2025-05-01,16294.0,16915.2727640461,15436.348638159558,15542.445601502552,14575.40968147259,13843.553319666,12688.76171111148,18071.7766435528,14793.134948058798
36,2025-06-01,13281.0,17800.87173793803,17037.333003004627,16401.049888469493,14292.700814516014,15366.011817488747,16489.31074107626,18953.096410938426,15787.136196451325
36,2025-07-01,16308.0,16374.557767562319,14356.634818352695,14718.18028741264,13893.217197396138,16422.606856073362,17038.856793327173,18064.68255614987,16373.99292710694
36,2025-08-01,17326.0,16542.77418083249,16002.013073764185,15245.68671289869,14048.117237404429,17081.868207515425,16815.144888116916,16730.176724884393,17299.323038942595
36,2025-09-01,14373.0,16151.894833955042,14781.15132453234,14688.360463980882,13721.167550341694,16731.43059080842,16260.145732782094,16366.47654836793,15913.849635202476
36,2025-10-01,13065.0,14711.998132079605,16273.3823489367,14666.883017599579,13668.413019925081,15845.960298864353,14799.781113124127,15190.567603890044,16377.341864247574
36,2025-11-01,11308.0,15446.355606866004,13866.27652269691,13289.740227351287,13227.29211588436,15420.424807218933,14305.242871917224,13727.62227564395,14823.711451227073
36,2025-12-01,11690.0,14528.759189547156,11455.086254169939,13620.200179651185,14175.43213751773,13580.047962217424,14795.895768436621,14634.747201920558,14738.400570733445
37,2025-01-01,12593.0,12713.695077519793,13292.630608233048,11400.155880975442,11747.656680866261,13168.680998576338,6708.143535836565,9329.215340665854,8981.712841213212
37,2025-02-01,8497.0,11856.965153005825,13200.585975663485,10530.396441878454,11403.490936085018,13412.962894558623,8700.256286486741,9818.296251191176,10230.05534684232
37,2025-03-01,9833.0,11015.76517324613,12359.738087686897,10490.65784188023,14027.898555121288,12768.023971336932,9410.634718432068,12659.284315307961,11548.302074643918
37,2025-04-01,11473.0,11304.702670586797,11382.399015637397,10270.754137340373,14210.448359161095,10960.734027312168,10028.111075541026,13484.77995914246,12343.477277841805
37,2025-05-01,12987.0,15015.485589800015,12001.546988996115,13881.422794074906,15320.762409526787,11845.523098530919,13864.124559895377,13996.299115678441,12651.93055248957
37,2025-06-01,12120.0,15221.07002375434,13931.359030572185,14637.626490725319,15582.945127305693,14086.860547000286,13832.024097821952,14694.042601942476,12682.67243663779
37,2025-07-01,11882.0,14753.460414861735,13051.755887835518,14479.525160149391,14686.737561140288,13109.621085979026,13575.904436707388,14575.918166388752,12989.858782632857
37,2025-08-01,12767.0,15393.3191661141,12493.352887936462,15246.573054638633,15462.477052999691,13199.305749059506,14391.884329292941,14908.631673399117,13641.122028622374
37,2025-09-01,11146.0,14746.58363367069,12883.364187315765,14512.088449247847,14369.565729312893,13033.98492084176,13380.183980795726,14348.804774378692,12812.657439137964
37,2025-10-01,9655.0,14315.582401688642,11899.60984302753,14242.052286049491,15066.025774971138,12567.755365557608,14852.359848523913,13865.425328236906,12599.108585057864
37,2025-11-01,7237.0,13338.770145242372,10106.670137416068,13841.319697276538,13461.324247256112,10261.171331976513,13427.86765640242,12555.121770950365,11480.799446689482
37,2025-12-01,8097.0,14982.9646002435,7644.4661260201165,14229.77952948047,14996.337897483945,6608.449168680413,13219.936362438679,12568.836861340462,11258.630047529434
38,2025-01-01,14738.0,8527.836983844218,11688.228095833821,8455.339310695752,9184.100270126715,11385.882202568091,8142.9537305101185,8575.165422043845,4641.039741619319
38,2025-02-01,4987.0,10964.100311196622,14864.453000654194,10128.940668000823,9189.679150604037,13949.727802221465,10878.277370666114,10747.996622777686,6605.196596252745
38,2025-03-01,10795.0,11698.303235979067,10625.82679935184,11808.195768154334,10964.937557296931,15742.806219165539,8633.822792223069,10498.030971937877,7547.265224127773
38,2025-04-01,11017.0,12312.388597914956,12000.320448238333,12352.329501114102,11012.708944804855,12371.922200872315,9057.192585983385,10064.889045065776,7738.422675535346
38,2025-05-01,8740.0,11433.30337281396,9416.052841871835,11082.258327837806,10772.617835027679,10398.242149388614,8585.097444303257,9001.045818981325,7423.251829515846
38,2025-06-01,8784.0,11093.514142569431,9436.57871719827,10897.43946035924,10082.492200714316,10604.431282176405,8318.85855575844,8604.52326853782,7539.760614242534
38,2025-07-01,8732.0,10261.429548863089,8538.548996445854,9151.748418458723,9635.0357624453,9061.539566235962,7933.306877095409,9019.424848762883,6994.405547827287
38,2025-08-01,9211.0,10260.842780711988,8936.431882000346,9561.559514820148,9310.114773288067,10139.46926332826,8023.472024409497,9371.677206656104,7271.274089486785
