client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
alpineshell_1,2024-02-05,1.0,2025,4,1375,915,2290,1602.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,5,1653,1117,2770,2290.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,6,2170,1271,3441,2770.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,7,2320,1264,3584,3441.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,8,2125,1333,3458,3584.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,9,1237,1177,2414,3458.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,10,1445,1246,2691,2414.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,11,897,906,1803,2691.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,12,1025,993,2018,1803.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
aquabluecarwash_4,2024-12-19,0.9,2024,12,7,1,8,,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,1,2,0,2,8.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,2,1655,531,2186,2.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,3,1453,2061,3514,2186.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,4,1203,2686,3889,3514.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,5,788,1951,2739,3889.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,6,976,1689,2665,2739.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,7,1205,1786,2991,2665.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,8,1341,2171,3512,2991.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,9,1325,2199,3524,3512.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,10,1446,2339,3785,3524.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,11,1048,2139,3187,3785.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquabluecarwash_4,2024-12-19,0.9,2025,12,1001,1935,2936,3187.0,Aqua Blue Car Wash,single_site,5374 Faircroft Dr,Alpharetta,GA,30005,South,34.090929,-84.202607,11.61,district,0,,,3,"unclecharlies_1,sudstop_3,luvcarwash_64",18.02,7,"unclecharlies_1,sudstop_3,luvcarwash_64,whitecap_4,luvcarwash_54,whitecap_3,freshwash_3",42.21,2687.5384615384614,0.6150323430076134,"luvcarwash_65,whitecap_3,unclecharlies_1,mrcleancarwash_19,freshwash_3",5,44.99,73.94,0.756,feat_geo,162808.0,65613.0,40260.0,39.4,547600.0,0.7114358786993058,"unclecharlies_1,whitecap_3,whitecap_4,luvcarwash_64,luvcarwash_65",5,31.1,63.59,2.325,demo_geo
aquashineexpress_3,2024-11-06,0.9,2024,11,221,30,251,,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2024,12,1354,208,1562,251.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,1,1340,869,2209,1562.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,2,1345,1659,3004,2209.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,3,1091,2876,3967,3004.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,4,1011,3392,4403,3967.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,5,897,3845,4742,4403.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,6,498,3342,3840,4742.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,7,657,3497,4154,3840.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,8,665,3346,4011,4154.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,9,665,3239,3904,4011.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,10,913,3833,4746,3904.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,11,1110,4056,5166,4746.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
aquashineexpress_3,2024-11-06,0.9,2025,12,1233,4153,5386,5166.0,Aqua Shine Express,single_site,245 Nicholas Pkwy W,Cape Coral,FL,33991,South,26.646338,-81.9860327,15.05,metro,0,,,1,magnolia_63,15.05,3,"magnolia_63,bluwavefl_1,magnolia_65",33.6,3667.5,0.746810789755575,"bluwavefl_1,magnolia_65,magnolia_63",3,24.48,33.6,1.525,geo_short,76996.0,34470.0,24993.0,45.7,317800.0,0.7943292424883622,"magnolia_65,magnolia_63,bluwavefl_1",3,24.48,33.6,2.752,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2024,7,7386,1339,8725,,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2024,8,7177,1898,9075,8725.0,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2024,9,7504,2108,9612,9075.0,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2024,10,8272,2379,10651,9612.0,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2024,11,5683,1856,7539,10651.0,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2024,12,8060,2525,10585,7539.0,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
bashamagicaltouchcarwash_1,2024-07-18,1.0,2025,1,11062,3123,14185,10585.0,Basha Magical Touch Car Wash,single_site,36638 Groesbeck Hwy,Clinton Township,MI,48035,Midwest,42.566565,-82.913395,40.75,sparse,0,,,0,,,1,fordroadcarwash_1,40.75,11052.833333333334,0.2707752160079618,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,2.897,geo_short,66106.0,35730.0,34385.0,39.4,165400.0,0.6377412340309867,"greenwayautowash_1,fordroadcarwash_1",2,56.59,72.43,1.736,geo_short
