client_id_location_id,Address,client_id,latitude,longitude,2024_wash_count_retail,2024_wash_count_membership,2025_wash_count_retail,2025_wash_count_membership,Unnamed: 5,2025 Estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,2025 % HH  with Income $50K+,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"Household count with HHI $100,000 to $124,999","Household count with HHI $125,000 to $149,999","Household count with HHI $150,000 to $174,999","Household count with HHI $175,000 to $199,999","Household count with HHI $200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-overnight,Nearest StreetLight US Hourly-breakfast,Nearest StreetLight US Hourly-lunch,Nearest StreetLight US Hourly-afternoon,Nearest StreetLight US Hourly-dinner,Nearest StreetLight US Hourly-night,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,state,region,city,client_type,zip,dbscan_cluster_12km,dbscan_cluster_18km,localisation,site_type
colonialcarwash_4,"Colonial Car Wash, 6050 Wade Hampton Blvd, Taylors, SC, 29687",Colonial Car Wash,34.935384,-82.276331,90165,8190,88516,5208,,"50,867",10.05%,1.99%,40.9,"27,274"," $ 101,922 "," $ 82,143 ",73,"5,398","6,502","8,559","3,074","1,128",318,"38,947",1.91,"2,406","1,777","1,286",867,943," $ 82,143 "," $ 101,922 ","15,034",5,Huricane Express Wash,0,National Chain,Express,www.hurricanewash.com,Tidal Wave Auto Spa,0,National Chain,Express,www.tidalwaveautospa.com,Shine On 29 Car Wash,1,National Chain,Express,www.shineon29.com,2,Target,0,Target,0,,0,3,0,0,24,39,41,36,5,10,64,79,79,66,13,SC,South,Taylors,,29687,7,6,11,multi_site
glosscarwash_1,"Gloss Car Wash, 5712 Lawrenceville Hwy, Lilburn, GA, 30047",Gloss Car Wash,33.8788494,-84.166362,107471,27103,72275,23204,,"93,364",-0.13%,2.07%,37.6,"48,839"," $ 96,931 "," $ 73,114 ",67,"14,299","10,884","11,285","4,889","1,647",387,"56,643",1.85,"3,100","2,089","1,597","1,307","1,272"," $ 73,114 "," $ 96,931 ","16,360",3,Gloss Car Wash,0,Tunnel Car Wash,Express,www.glosscarwash.com,Mr. Clean Car Wash,1,National Chain,Express,www.mrcleancarwash.com,,0,,,,2,Walmart USA,2,Walmart USA,3,,0,4,0,725,"4,815","2,557","2,684","2,439","1,691","1,322","7,473","4,925","5,962","5,750","3,665",GA,South,Lilburn,,30047,5,0,10,single_site
mrcleancarwash_11,"Mr Clean Car Wash, 988 Duluth Hwy #120, Lawrenceville, GA, 30043",Mr Clean Car Wash,33.968317,-84.027426,93888,14516,96774,3209,,"86,964",5.27%,7.53%,38.6,"48,080"," $ 111,593 "," $ 88,781 ",73,"10,575","8,932","11,213","4,749","2,047",730,"57,442",2.0,"3,409","2,643","2,104","1,707","1,568"," $ 88,781 "," $ 111,593 ","18,200",7,Mr. Clean Car Wash,0,National Chain,Flex/Detail,www.mrcleancarwash.com,VIP Car Wash & Lube ,3,Tunnel Car Wash,Flex/Detail/Lube,www.vipcarwashandlube.com,Sugarloaf Car Wash & Express L,2,Tunnel Car Wash, Flex/Detail/Lube,,3,Target,1,Walmart USA,2,,0,5,0,599,"3,987","2,803","3,043","2,797","1,654",599,"3,987","2,803","3,043","2,797","1,654",GA,South,Lawrenceville,,30043,5,0,10,multi_site
mrcleancarwash_12,"Mr Clean Car Wash, 4175 Jimmy Carter Blvd, Norcross, GA, 30093",Mr Clean Car Wash,33.871043,-84.187615,53597,7494,41051,1675,,"95,620",-0.48%,1.60%,37.9,"49,996"," $ 100,231 "," $ 74,128 ",67,"15,155","12,852","11,576","4,611","1,651",458,"58,730",1.79,"3,066","2,189","1,836","1,399","1,777"," $ 74,128 "," $ 100,231 ","17,631",4,Mr. Clean Car Wash,0,National Chain,Express,www.mrcleancarwash.com,Mr. Clean Car Wash,0,National Chain,Express,www.mrcleancarwash.com,Gloss Car Wash,1,Tunnel Car Wash,Express,www.glosscarwash.com,3,Walmart USA,1,Walmart USA,2,Walmart USA,2,5,0,857,"3,058","2,035","2,404","2,528","1,750","1,931","6,059","4,355","5,467","5,442","3,673",GA,South,Norcross,,30093,5,0,10,multi_site
mrcleancarwash_13,"Mr Clean Car Wash, 1382 Pleasant Hill Rd, Lawrenceville, GA, 30044",Mr Clean Car Wash,33.938408,-84.120367,64456,29060,67058,49404,,"109,447",1.98%,4.58%,36.2,"59,965"," $ 83,124 "," $ 67,174 ",65,"22,541","15,635","14,359","4,041","1,921",537,"66,843",1.74,"3,826","2,294","1,519","1,223",988," $ 67,174 "," $ 83,124 ","15,971",4,Mr. Clean Car Wash,0,National Chain,Flex/Detail/Lube,www.mrcleancarwash.com,Mister Car Wash,2,National Chain,Express,www.mistercarwash.com,Mr. Clean Car Wash,0,National Chain,Flex/Detail/Lube,www.mrcleancarwash.com,3,Walmart USA,2,Walmart USA,3,Walmart USA,3,8,0,"2,041","10,863","5,306","5,301","5,093","3,550","2,041","10,863","5,306","5,301","5,093","3,550",GA,South,Lawrenceville,,30044,5,0,10,multi_site
aquashineexpress_1,"Aqua Shine Express, 509 S Pleasantburg Dr, Greenville, SC, 29607",Aqua Shine Express,34.8289027,-82.3697121,54627,13298,49919,17214,,"72,658",11.93%,7.34%,39.3,"39,348"," $ 133,538 "," $ 81,802 ",69,"16,593","14,820","12,341","2,608",922,375,"52,893",1.56,"3,085","2,260","1,767","1,513","3,085"," $ 81,802 "," $ 133,538 ","17,380",4,AquaShine Express Car Wash,0,Tunnel Car Wash,Express ,www.aquashineexpress.com,AquaShine Express Car Wash,0,Tunnel Car Wash,Express ,www.aquashineexpress.com,Greenville Car Wash,1,Tunnel Car Wash,Full-Service,No website,0,Target,3,,0,,0,6,3,449,"2,714","2,044","2,340","2,013",981,810,"5,834","4,350","4,897","4,004","1,855",SC,South,Greenville,,29607,7,6,11,multi_site
colonialcarwash_3,"Colonial Car Wash, 2900 Wade Hampton Blvd, Taylors, SC, 29687",Colonial Car Wash,34.9032573,-82.3325126,129572,12007,122291,7336,,"65,280",3.30%,-3.50%,40.4,"35,637"," $ 106,532 "," $ 83,065 ",74,"8,506","8,717","11,406","4,086","1,137",228,"49,476",1.86,"3,020","2,245","1,741","1,317","1,407"," $ 83,065 "," $ 106,532 ","18,159",3,Huricane Express Wash,0,National Chain,Express,www.hurricanewash.com,Huricane Express Wash,0,National Chain,Express,www.hurricanewash.com,,0,,,,2,Walmart USA,0,,0,,0,4,0,427,"2,668","2,726","3,277","3,035","1,638",875,"7,174","5,647","6,141","5,752","2,979",SC,South,Taylors,,29687,7,6,11,multi_site
colonialcarwash_6,"Colonial Car Wash, 1405 Woodruff Rd, Greenville, SC, 29607",Colonial Car Wash,34.8218738,-82.2836692,57900,1865,78015,1101,,"56,773",11.24%,3.57%,41.6,"30,654"," $ 135,392 "," $ 100,234 ",77,"9,461","8,690","9,118","3,417","1,058",543,"44,127",1.8,"2,508","2,161","1,925","1,376","2,417"," $ 100,234 "," $ 135,392 ","15,072",7,Hurricane Express Wash,0,National Chain,Express,www.hurricanewash.com,Hurricane Express Wash,0,National Chain,Express,www.hurricanewash.com,Stop-A-Minit Car Wash,3,Tunnel Car Wash,IBA/Petrol/Lube,www.stopaminit.com,3,Walmart USA,0,Walmart USA,0,,0,6,1,526,"3,714","3,415","3,723","3,612","2,423","1,071","9,121","7,018","7,310","7,160","4,273",SC,South,Greenville,,29607,7,6,11,multi_site
blueiguana_1,"Blue Iguana, 3316 W Chestnut Expy, Springfield, MO, 65802",Blue Iguana,37.2116947,-93.3459477,176223,32174,177702,36218,,"55,394",1.90%,1.35%,38.4,"27,777"," $ 63,269 "," $ 49,902 ",50,"12,638","9,564","8,398","2,459",580,259,"37,355",1.61,"1,806",977,610,355,270," $ 49,902 "," $ 63,269 ","10,615",6,Blue Iguana Car Wash,0,Tunnel Car Wash,Express,www.blueiguana.com,Blue Iguana Car Wash,0,Tunnel Car Wash,Express,www.blueiguana.com,Casey Boaz,2,Tunnel Car Wash,,,4,Walmart USA,1,Walmart USA,1,Walmart USA,2,0,0,22,224,209,209,145,34,33,469,434,422,306,68,MO,Midwest,Springfield,,65802,13,13,13,multi_site
sonicsuds_1,"Sonic Suds, 2426 Laurens Rd, Greenville, SC, 29607",Sonic Suds,34.8281587,-82.3476092,147470,34566,152534,38323,,"62,613",12.54%,7.61%,39.0,"34,451"," $ 130,966 "," $ 82,670 ",71,"14,386","12,795","10,986","2,121",918,277,"46,189",1.58,"2,766","2,156","1,538","1,357","2,471"," $ 82,670 "," $ 130,966 ","14,843",6,Sonic Suds Express Car Wash,0,Tunnel Car Wash,Express,www.sonicsudswash.com,Sonic Suds Express Car Wash,0,Tunnel Car Wash,Express,www.sonicsudswash.com,Greenville Car Wash,1,Tunnel Car Wash,Full-Service,No website,1,Target,2,,0,,0,7,4,607,"3,699","3,543","3,999","3,358","1,802","1,114","8,612","7,715","8,275","6,898","3,232",SC,South,Greenville,,29607,7,6,11,multi_site
sonicsuds_2,"Sonic Suds, 703 SE Main St, Simpsonville, SC, 29681",Sonic Suds,34.721783,-82.2524319,126380,28291,134192,31547,,"52,098",14.11%,8.27%,40.5,"29,483"," $ 113,964 "," $ 92,991 ",77,"4,877","5,807","8,477","3,955",807,534,"40,526",2.04,"2,351","1,728","1,567","1,242","1,303"," $ 92,991 "," $ 113,964 ","15,067",6,Sonic Suds Express Car Wash,0,Tunnel Car Wash,Express,www.sonicsudswash.com,Auto X,1,Tunnel Car Wash,Full-Service/Ext./Lube,www.facebook.com,Sonic Suds Express Car Wash,0,Tunnel Car Wash,Express,www.sonicsudswash.com,4,Walmart USA,1,Walmart USA,3,Walmart USA,1,7,0,133,"2,219","1,245","1,520","1,503",598,296,"4,117","2,785","3,480","3,051","1,432",SC,South,Simpsonville,,29681,7,6,11,multi_site
sonicsuds_4,"Sonic Suds, 2836 Woodruff Rd, Simpsonville, SC, 29681",Sonic Suds,34.8066415,-82.2228338,140719,37888,167737,47348,,"53,171",6.49%,1.78%,41.2,"27,284"," $ 165,098 "," $ 133,107 ",87,"2,853","3,860","8,667","3,670","1,080",620,"39,627",2.13,"1,992","1,814","1,817","1,445","2,720"," $ 133,107 "," $ 165,098 ","15,845",2,Sonic Suds Express Car Wash,0,Tunnel Car Wash,Express,www.sonicsudswash.com,,0,,,,,0,,,,0,Walmart USA,3,,0,,0,4,0,340,"3,963","2,408","2,575","2,531",862,612,"5,974","4,444","5,151","5,222","2,355",SC,South,Simpsonville,,29681,7,6,11,multi_site
autowashexpress_1,"Autowash Express, 1398 S Wadsworth Blvd, Lakewood, CO, 80232",Autowash Express,39.6917582,-105.0812664,68189,15096,66102,16124,,"144,745",-2.06%,-0.82%,40.5,"80,392"," $ 114,731 "," $ 91,046 ",74,"20,822","19,084","20,617","8,730","3,207","1,142","105,043",1.88,"6,274","4,832","3,977","3,286","3,917"," $ 91,046 "," $ 114,731 ","35,135",8,Autowash Express,0,Tunnel Car Wash,Express,www.autowashco.com,Cobblestone Car Wash,1,National Chain,Express,www.cobblestone.com,Autowash Express,0,Tunnel Car Wash,Express,www.autowashco.com,2,Target,1,Walmart USA,2,,0,2,1,"1,093","6,237","4,145","4,645","4,354","2,324","1,093","6,237","4,145","4,645","4,354","2,324",CO,West,Lakewood,,80232,9,9,12,single_site
blueskyenglewood_1,"Blue Sky Englewood, 3718 S Broadway, Englewood, CO, 80113",Blue Sky Englewood,39.649041,-104.9873961,38325,5006,45296,7132,,"115,689",-0.80%,0.21%,39.5,"67,965"," $ 150,425 "," $ 98,882 ",76,"23,728","19,185","17,507","6,388","1,992",869,"85,675",1.74,"5,251","3,934","3,077","2,467","5,470"," $ 98,882 "," $ 150,425 ","25,768",4,Blue Sky Car Wash,0,Tunnel Car Wash,Express,www.blueskycarwashes.com,Blue Sky Car Wash,0,Tunnel Car Wash,Express,www.blueskycarwashes.com,Take 5 Car Wash,2,National Chain,Express,www.take5.com,4,Walmart USA,1,Target,1,,0,2,0,515,"3,759","2,377","2,570","2,307","1,122",515,"3,759","2,377","2,570","2,307","1,122",CO,West,Englewood,,80113,9,9,12,single_site
jimmysudscarwash_1,"Jimmy Suds Car Wash, 935 S Kipling Pkwy, Lakewood, CO, 80226",Jimmy Suds Car Wash,39.6997085,-105.1109071,105867,28704,101245,28841,,"111,592",-2.05%,2.29%,42.2,"64,493"," $ 125,295 "," $ 97,992 ",79,"17,445","16,432","18,245","6,975","2,564",738,"87,789",1.85,"5,477","4,216","3,530","3,040","3,919"," $ 97,992 "," $ 125,295 ","29,978",7,Jimmy Suds Car Wash,0,Tunnel Car Wash,Express,www.jimmysuds.com,Cobblestone Car Wash,2,National Chain,Express,www.cobblestone.com,Cobblestone Car Wash,2,National Chain,Express,www.cobblestone.com,2,Target,2,Walmart USA,2,,0,3,1,2,121,78,107,101,30,8,196,138,194,173,83,CO,West,Lakewood,,80226,9,9,12,single_site
woodies_7,"Woodies, 5601 66th St N, St. Petersburg, FL, 33709",Woodies,27.823254,-82.727867,243196,21810,292144,7362,,"114,956",1.03%,0.11%,45.5,"59,799"," $ 95,375 "," $ 72,264 ",66,"13,923","20,982","17,750","5,473","1,390",237,"79,646",1.63,"5,109","3,608","2,572","1,786","2,193"," $ 72,264 "," $ 95,375 ","35,076",11,Woodie's Wash Shack,0,National Chain,Express,www.woodieswash.com,Tidal Wave Auto Spa,1,National Chain,Express,www.tidalwaveautospa.com,Woodie's Wash Shack,0,National Chain,Express,www.woodieswash.com,3,Walmart USA,1,Target,2,Target,3,8,3,772,"4,014","3,180","3,972","3,458","2,243",772,"4,014","3,180","3,972","3,458","2,243",FL,South,St. Petersburg,,33709,82,72,35,multi_site
