client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
alohacarwash2_2,Aloha Car Wash 2,,2025,7,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,10163,1482,11645,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,8,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,7479,1265,8744,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,9,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,6759,1159,7918,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,10,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,3295,759,4054,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,11,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,3247,957,4204,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,12,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,3665,999,4664,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,1,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,1881,730,2611,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,2,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3039,717,3756,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,3,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3610,743,4353,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,4,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,4600,752,5352,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,5,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3485,755,4240,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,6,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3878,744,4622,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,7,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2950,735,3685,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,8,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3940,725,4665,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,9,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2985,719,3704,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,10,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,4129,720,4849,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,11,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3019,709,3728,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2024,12,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2109,700,2809,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,1,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2319,686,3005,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,2,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2766,683,3449,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,3,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3969,714,4683,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,4,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,3574,712,4286,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,5,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2654,673,3327,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,6,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2537,673,3210,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,7,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2867,661,3528,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
alohacarwash_1,Aloha Car Wash,2021-06-08,2025,8,10.0,5360 Laurel Springs Pkwy,Suwanee,GA,30024,South,34.0854544,-84.1606903,2609,660,3269,9.16,district,0,,,6,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11",17.9,19,"aquabubblecarwash_1,aquabluecarwash_1,mrcleancarwash_16,mrcleancarwash_13,aquabluecarwash_3,mrcleancarwash_11,glosscarwash_1,topwash_1,mrcleancarwash_12,mrcleancarwash_9,bamboocarwash_1,bluepenguincarwash_3,mrcleancarwash_15,zipsexpresscarwash_1,mrcleancarwash_1,supersuds_1,wowcarwash_3,paradisefallscarwash_3,prestoconyerscarwash_1",49.78,3770.7083333333335,0.184757505773672,"koalacarwash_1,mach1expresswash_10,bluepenguincarwash_3,paradisefallscarwash_3,foamworksexpress_8",5,55.42,80.5,0.541,feat_geo,135679.0,54112.0,85442.0,39.6,445100.0,0.8011834738856212,"aquabubblecarwash_1,bluepenguincarwash_3,mrcleancarwash_9,mrcleancarwash_16,paradisefallscarwash_1",5,27.26,53.26,0.856,demo_geo
