client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_1,TX,South,Lewisville,1_3,multi_site,6100 N Josey Ln,75056,3.0,1.0,1,1735689600.0,4102.0,5057.0,9159.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",3.0,2024-03-01,2024-03,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",3.0,monthly_panel,2.0,2.0,32.0,33.0608951,-96.8854686,7799.0,,6686.5,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_2,TX,South,Lewisville,2_4,multi_site,6100 N Josey Ln,75056,4.0,2.0,1,1735776000.0,3657.0,5372.0,9029.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",4.0,2024-04-01,2024-04,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",4.0,monthly_panel,3.0,2.0,32.0,33.0608951,-96.8854686,9159.0,,7510.666666666667,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_2,TX,South,Lewisville,2_5,multi_site,6100 N Josey Ln,75056,5.0,2.0,1,1735862400.0,5106.0,6770.0,11876.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",5.0,2024-05-01,2024-05,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",5.0,monthly_panel,4.0,2.0,32.0,33.0608951,-96.8854686,9029.0,,8662.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_2,TX,South,Lewisville,2_6,multi_site,6100 N Josey Ln,75056,6.0,2.0,1,1735948800.0,2699.0,5516.0,8215.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",6.0,2024-06-01,2024-06,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",6.0,monthly_panel,5.0,2.0,32.0,33.0608951,-96.8854686,11876.0,,10021.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_3,TX,South,Lewisville,3_7,multi_site,6100 N Josey Ln,75056,7.0,3.0,1,1736035200.0,3213.0,5928.0,9141.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",7.0,2024-07-01,2024-07,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",7.0,monthly_panel,6.0,2.0,32.0,33.0608951,-96.8854686,8215.0,,9706.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_3,TX,South,Lewisville,3_8,multi_site,6100 N Josey Ln,75056,8.0,3.0,1,1736121600.0,3134.0,5747.0,8881.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",8.0,2024-08-01,2024-08,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",8.0,monthly_panel,7.0,2.0,32.0,33.0608951,-96.8854686,9141.0,,9744.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_3,TX,South,Lewisville,3_9,multi_site,6100 N Josey Ln,75056,9.0,3.0,1,1736208000.0,3173.0,5688.0,8861.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",9.0,2024-09-01,2024-09,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",9.0,monthly_panel,8.0,2.0,32.0,33.0608951,-96.8854686,8881.0,,8745.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_4,TX,South,Lewisville,4_10,multi_site,6100 N Josey Ln,75056,10.0,4.0,1,1736294400.0,3051.0,5576.0,8627.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",10.0,2024-10-01,2024-10,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",10.0,monthly_panel,9.0,2.0,32.0,33.0608951,-96.8854686,8861.0,,8961.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_4,TX,South,Lewisville,4_11,multi_site,6100 N Josey Ln,75056,11.0,4.0,1,1736380800.0,3242.0,5546.0,8788.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",11.0,2024-11-01,2024-11,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",11.0,monthly_panel,10.0,2.0,32.0,33.0608951,-96.8854686,8627.0,,8789.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_4,TX,South,Lewisville,4_12,multi_site,6100 N Josey Ln,75056,12.0,4.0,1,1736467200.0,7786.0,11382.0,19168.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",12.0,2024-12-01,2024-12,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",12.0,monthly_panel,11.0,2.0,32.0,33.0608951,-96.8854686,8788.0,,8758.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,2_5,TX,South,Lewisville,5_13,multi_site,6100 N Josey Ln,75056,13.0,5.0,2,1736553600.0,5350.0,9168.0,14518.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",25.0,2026-01-01,2026-01,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",13.0,monthly_panel,0.0,2.0,32.0,33.0608951,-96.8854686,19168.0,5574.0,12194.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,2_5,TX,South,Lewisville,5_14,multi_site,6100 N Josey Ln,75056,14.0,5.0,2,1736640000.0,5672.0,8248.0,13920.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",26.0,2026-02-01,2026-02,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",14.0,monthly_panel,1.0,2.0,32.0,33.0608951,-96.8854686,14518.0,7799.0,14158.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
expresswash_6,2024-09-09,Express Wash,6,control,1_1,FL,South,Tampa,1_1,single_site,8309 W. Hillsborough Ave.,33615,1.0,1.0,1,1704758400.0,2690.0,9419.0,12109.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",1.0,2024-01-01,2024-01,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",1.0,monthly_panel,0.0,2.0,5.0,27.9970206,-82.5761059,,,6449.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_1,FL,South,Tampa,1_2,single_site,8309 W. Hillsborough Ave.,33615,2.0,1.0,1,1704844800.0,4020.0,12816.0,16836.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",2.0,2024-02-01,2024-02,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",2.0,monthly_panel,1.0,2.0,5.0,27.9970206,-82.5761059,12109.0,,8958.5,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_1,FL,South,Tampa,1_3,single_site,8309 W. Hillsborough Ave.,33615,3.0,1.0,1,1704931200.0,4168.0,15676.0,19844.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",3.0,2024-03-01,2024-03,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",3.0,monthly_panel,2.0,2.0,5.0,27.9970206,-82.5761059,16836.0,,14472.5,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_2,FL,South,Tampa,2_4,single_site,8309 W. Hillsborough Ave.,33615,4.0,2.0,1,1705017600.0,3868.0,15887.0,19755.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",4.0,2024-04-01,2024-04,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",4.0,monthly_panel,3.0,2.0,5.0,27.9970206,-82.5761059,19844.0,,16263.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_2,FL,South,Tampa,2_5,single_site,8309 W. Hillsborough Ave.,33615,5.0,2.0,1,1735689600.0,2682.0,14571.0,17253.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",5.0,2024-05-01,2024-05,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",5.0,monthly_panel,4.0,2.0,5.0,27.9970206,-82.5761059,19755.0,,18811.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_2,FL,South,Tampa,2_6,single_site,8309 W. Hillsborough Ave.,33615,6.0,2.0,1,1735776000.0,3691.0,16576.0,20267.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",6.0,2024-06-01,2024-06,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",6.0,monthly_panel,5.0,2.0,5.0,27.9970206,-82.5761059,17253.0,,18950.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_3,FL,South,Tampa,3_7,single_site,8309 W. Hillsborough Ave.,33615,7.0,3.0,1,1735862400.0,3906.0,19806.0,23712.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",7.0,2024-07-01,2024-07,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",7.0,monthly_panel,6.0,2.0,5.0,27.9970206,-82.5761059,20267.0,,19091.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_3,FL,South,Tampa,3_8,single_site,8309 W. Hillsborough Ave.,33615,8.0,3.0,1,1735948800.0,3374.0,18541.0,21915.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",8.0,2024-08-01,2024-08,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",8.0,monthly_panel,7.0,2.0,5.0,27.9970206,-82.5761059,23712.0,,20410.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_3,FL,South,Tampa,3_9,single_site,8309 W. Hillsborough Ave.,33615,9.0,3.0,1,1736035200.0,3408.0,18671.0,22079.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",9.0,2024-09-01,2024-09,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",9.0,monthly_panel,8.0,2.0,5.0,27.9970206,-82.5761059,21915.0,,21964.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_4,FL,South,Tampa,4_10,single_site,8309 W. Hillsborough Ave.,33615,10.0,4.0,1,1736121600.0,1921.0,15494.0,17415.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",10.0,2024-10-01,2024-10,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",10.0,monthly_panel,9.0,2.0,5.0,27.9970206,-82.5761059,22079.0,,22568.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_4,FL,South,Tampa,4_11,single_site,8309 W. Hillsborough Ave.,33615,11.0,4.0,1,1736208000.0,2139.0,15676.0,17815.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",11.0,2024-11-01,2024-11,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",11.0,monthly_panel,10.0,2.0,5.0,27.9970206,-82.5761059,17415.0,,20469.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,1_4,FL,South,Tampa,4_12,single_site,8309 W. Hillsborough Ave.,33615,12.0,4.0,1,1736294400.0,2112.0,15166.0,17278.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",12.0,2024-12-01,2024-12,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",12.0,monthly_panel,11.0,2.0,5.0,27.9970206,-82.5761059,17815.0,,19103.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,2_5,FL,South,Tampa,5_13,single_site,8309 W. Hillsborough Ave.,33615,13.0,5.0,2,1736380800.0,2201.0,15216.0,17417.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",25.0,2026-01-01,2026-01,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",13.0,monthly_panel,0.0,2.0,5.0,27.9970206,-82.5761059,17278.0,12109.0,17502.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,2_5,FL,South,Tampa,5_14,single_site,8309 W. Hillsborough Ave.,33615,14.0,5.0,2,1736467200.0,2599.0,17066.0,19665.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",26.0,2026-02-01,2026-02,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",14.0,monthly_panel,1.0,2.0,5.0,27.9970206,-82.5761059,17417.0,16836.0,17503.333333333332,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,2_5,FL,South,Tampa,5_15,single_site,8309 W. Hillsborough Ave.,33615,15.0,5.0,2,1736553600.0,2429.0,15829.0,18258.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",27.0,2026-03-01,2026-03,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",15.0,monthly_panel,2.0,2.0,5.0,27.9970206,-82.5761059,19665.0,19844.0,18120.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
expresswash_6,2024-09-09,Express Wash,6,control,2_6,FL,South,Tampa,6_16,single_site,8309 W. Hillsborough Ave.,33615,16.0,6.0,2,1736640000.0,2256.0,15562.0,17818.0,484.0,1.0,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",28.0,2026-04-01,2026-04,"Express Wash , 8309 W. Hillsborough Ave. , Tampa , FL , 33615",16.0,monthly_panel,3.0,2.0,5.0,27.9970206,-82.5761059,18258.0,19755.0,18446.666666666668,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_1,FL,South,Tampa,1_1,multi_site,1718 W Fletcher Ave,33612,1.0,1.0,1,1705017600.0,18.0,1.0,19.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",1.0,2024-01-01,2024-01,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",1.0,monthly_panel,0.0,2.0,5.0,28.0690336,-82.4768499,,,9292.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_1,FL,South,Tampa,1_2,multi_site,1718 W Fletcher Ave,33612,2.0,1.0,1,1735689600.0,2049.0,581.0,2630.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",2.0,2024-02-01,2024-02,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",2.0,monthly_panel,1.0,2.0,5.0,28.0690336,-82.4768499,19.0,,4437.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_1,FL,South,Tampa,1_3,multi_site,1718 W Fletcher Ave,33612,3.0,1.0,1,1735776000.0,1879.0,2797.0,4676.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",3.0,2024-03-01,2024-03,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",3.0,monthly_panel,2.0,2.0,5.0,28.0690336,-82.4768499,2630.0,,1324.5,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_2,FL,South,Tampa,2_4,multi_site,1718 W Fletcher Ave,33612,4.0,2.0,1,1735862400.0,2373.0,5131.0,7504.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",4.0,2024-04-01,2024-04,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",4.0,monthly_panel,3.0,2.0,5.0,28.0690336,-82.4768499,4676.0,,2441.6666666666665,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_2,FL,South,Tampa,2_5,multi_site,1718 W Fletcher Ave,33612,5.0,2.0,1,1735948800.0,2226.0,5850.0,8076.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",5.0,2024-05-01,2024-05,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",5.0,monthly_panel,4.0,2.0,5.0,28.0690336,-82.4768499,7504.0,,4936.666666666667,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_2,FL,South,Tampa,2_6,multi_site,1718 W Fletcher Ave,33612,6.0,2.0,1,1736035200.0,2035.0,6300.0,8335.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",6.0,2024-06-01,2024-06,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",6.0,monthly_panel,5.0,2.0,5.0,28.0690336,-82.4768499,8076.0,,6752.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_3,FL,South,Tampa,3_7,multi_site,1718 W Fletcher Ave,33612,7.0,3.0,1,1736121600.0,1173.0,5540.0,6713.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",7.0,2024-07-01,2024-07,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",7.0,monthly_panel,6.0,2.0,5.0,28.0690336,-82.4768499,8335.0,,7971.666666666667,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_3,FL,South,Tampa,3_8,multi_site,1718 W Fletcher Ave,33612,8.0,3.0,1,1736208000.0,1184.0,5502.0,6686.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",8.0,2024-08-01,2024-08,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",8.0,monthly_panel,7.0,2.0,5.0,28.0690336,-82.4768499,6713.0,,7708.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_3,FL,South,Tampa,3_9,multi_site,1718 W Fletcher Ave,33612,9.0,3.0,1,1736294400.0,1110.0,5386.0,6496.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",9.0,2024-09-01,2024-09,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",9.0,monthly_panel,8.0,2.0,5.0,28.0690336,-82.4768499,6686.0,,7244.666666666667,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_4,FL,South,Tampa,4_10,multi_site,1718 W Fletcher Ave,33612,10.0,4.0,1,1736380800.0,1418.0,5836.0,7254.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",10.0,2024-10-01,2024-10,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",10.0,monthly_panel,9.0,2.0,5.0,28.0690336,-82.4768499,6496.0,,6631.666666666667,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_4,FL,South,Tampa,4_11,multi_site,1718 W Fletcher Ave,33612,11.0,4.0,1,1736467200.0,1924.0,6830.0,8754.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",11.0,2024-11-01,2024-11,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",11.0,monthly_panel,10.0,2.0,5.0,28.0690336,-82.4768499,7254.0,,6812.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,1_4,FL,South,Tampa,4_12,multi_site,1718 W Fletcher Ave,33612,12.0,4.0,1,1736553600.0,1847.0,6432.0,8279.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",12.0,2024-12-01,2024-12,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",12.0,monthly_panel,11.0,2.0,5.0,28.0690336,-82.4768499,8754.0,,7501.333333333333,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_11,2024-12-18,Radiant Express Car Wash,11,control,2_5,FL,South,Tampa,5_13,multi_site,1718 W Fletcher Ave,33612,13.0,5.0,2,1736640000.0,1391.0,6465.0,7856.0,1132.0,3.0,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",25.0,2026-01-01,2026-01,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",13.0,monthly_panel,0.0,2.0,5.0,28.0690336,-82.4768499,8279.0,19.0,8095.666666666667,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_1,FL,South,Tampa,1_2,multi_site,2610 W Hillsborough Ave,33614,2.0,1.0,1,1704153600.0,1912.0,1431.0,3343.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",2.0,2024-02-01,2024-02,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",2.0,monthly_panel,1.0,2.0,5.0,27.9958305,-82.4862386,,,3617.5,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_1,FL,South,Tampa,1_3,multi_site,2610 W Hillsborough Ave,33614,3.0,1.0,1,1704240000.0,3001.0,8092.0,11093.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",3.0,2024-03-01,2024-03,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",3.0,monthly_panel,2.0,2.0,5.0,27.9958305,-82.4862386,3343.0,,3462.5,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_2,FL,South,Tampa,2_4,multi_site,2610 W Hillsborough Ave,33614,4.0,2.0,1,1704326400.0,1810.0,9367.0,11177.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",4.0,2024-04-01,2024-04,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",4.0,monthly_panel,3.0,2.0,5.0,27.9958305,-82.4862386,11093.0,,7218.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_2,FL,South,Tampa,2_5,multi_site,2610 W Hillsborough Ave,33614,5.0,2.0,1,1704412800.0,2095.0,10930.0,13025.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",5.0,2024-05-01,2024-05,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",5.0,monthly_panel,4.0,2.0,5.0,27.9958305,-82.4862386,11177.0,,8537.666666666666,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_2,FL,South,Tampa,2_6,multi_site,2610 W Hillsborough Ave,33614,6.0,2.0,1,1704499200.0,1099.0,8742.0,9841.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",6.0,2024-06-01,2024-06,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",6.0,monthly_panel,5.0,2.0,5.0,27.9958305,-82.4862386,13025.0,,11765.0,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_3,FL,South,Tampa,3_7,multi_site,2610 W Hillsborough Ave,33614,7.0,3.0,1,1704585600.0,1087.0,8055.0,9142.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",7.0,2024-07-01,2024-07,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",7.0,monthly_panel,6.0,2.0,5.0,27.9958305,-82.4862386,9841.0,,11347.666666666666,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
radiantexpresscarwash_8,2024-01-26,Radiant Express Car Wash,8,control,1_3,FL,South,Tampa,3_8,multi_site,2610 W Hillsborough Ave,33614,8.0,3.0,1,1704672000.0,1233.0,8174.0,9407.0,1136.0,3.0,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",8.0,2024-08-01,2024-08,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",8.0,monthly_panel,7.0,2.0,5.0,27.9958305,-82.4862386,9142.0,,10669.333333333334,35,21,less_than-2yrs.csv,less_than_c4,,,,,,,,,2
