Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
bellastonecarwash_1,31.0377698,-97.3915198,Bella Stone Car Wash,"28,285",22.04%,19.78%,41.6,"14,162"," $ 112,319 "," $ 87,024 ","4,423","4,008","5,092","1,390",424,107,"20,592",1.78,"1,220","1,186",836,592,617," $ 87,024 "," $ 112,319 ","7,153",2,Canyon Creek Car Wash,Today's Car Wash,,2,Tunnel Car Wash,Full-service/ext/detail/petrol,www.cefcostores.com,3,National Chain,Express,www.todayscarwash.com,0,,,,1,Walmart USA,2,,0,,0,2,1,19,212,169,190,162,63,secondary_link,73,bellastonecarwash_1,2.0,2023-05-09,single_site,South,TX,39718.0,32672.0,7046.0,40943.0,34813.0,6130.0,92,Temple,76502,2413 Palermo Parkway,67485.0,13176.0,80661.0
bigdripcarwash_1,33.3500742,-86.6338366,Big Drip Car Wash,"14,848",12.98%,13.11%,39.8,"7,404"," $ 131,882 "," $ 107,189 ",589,"1,367","2,362","1,362",313,120,"12,028",2.15,671,542,467,346,541," $ 107,189 "," $ 131,882 ","5,010",2,Big Drip Auto Spa,Marc-1 Car Wash,,0,Tunnel Car Wash,Express,www.bigdripautospa.com,1,National Chain,Express ,www.marc1carwash.com,0,,,,1,Walmart USA,1,,0,,0,2,0,"1,011","7,129","4,268","4,407","3,556","1,357",trunk,82,bigdripcarwash_1,1.0,2024-08-14,single_site,South,AL,17502.0,9136.0,8366.0,92986.0,31537.0,61449.0,14,Chelsea,35043,210 Atchison Pkwy,40673.0,69815.0,110488.0
bighorncarwash_1,46.606317,-112.0200597,Big Horn Car Wash,"37,870",4.78%,0.53%,42.4,"19,515"," $ 108,561 "," $ 78,770 ","6,517","6,563","6,163","2,288",639,237,"29,496",1.71,"1,687","1,245","1,058",786,"1,080"," $ 78,770 "," $ 108,561 ","10,772",2,Woody's Car Wash,Town Pump Express Wash,,0,Tunnel Car Wash,Express/Detail (touchless),www.woodyshelena.com,1,Tunnel Car Wash,Express/⛽ ,www.townpumpexpress.com,0,,,,2,Target,1,Walmart USA,2,,0,2,0,274,"3,449","3,473","3,642","2,596",978,primary,69,bighorncarwash_1,1.0,2024-11-25,single_site,West,MT,4480.0,4229.0,250.0,38809.0,26498.0,12311.0,10,Helena,59601,1201 Cedar St,30727.0,12561.0,43288.0
bigkahunacarwash_1,37.2944489,-83.1976694,Big Kahuna Car Wash,"6,994",-2.78%,-1.93%,42.3,"2,702"," $ 112,815 "," $ 53,143 ",738,"1,030",982,321,98,130,"4,998",1.81,196,121,132,100,106," $ 53,143 "," $ 112,815 ","2,023",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,1,,0,,0,0,0,5,479,187,402,256,98,unclassified,51,bigkahunacarwash_1,7.0,2018-06-12,single_site,South,KY,52923.0,48181.0,4742.0,51619.0,46237.0,5382.0,97,Hazard,41701,61 Commodore St,94418.0,10124.0,104542.0
bigpeachcarwash_1,33.0390694,-83.9384721,Big Peach Car Wash,"9,251",14.03%,5.68%,40.9,"4,165"," $ 104,721 "," $ 86,850 ","1,055","1,152","1,376",309,162,154,"6,249",1.9,445,343,189,134,150," $ 86,850 "," $ 104,721 ","2,231",1,Big Peach Car Wash,Big Peach Car Wash,,0,Tunnel Car Wash,Express,www.bigpeachcarwash.com,0,Tunnel Car Wash,Express,www.bigpeachcarwash.com,0,,,,1,Walmart USA,0,,0,,0,0,0,314,"2,850","2,267","2,513","2,184",980,primary,73,bigpeachcarwash_1,4.0,2021-05-20,multi_site,South,GA,210584.0,160619.0,49965.0,195871.0,143616.0,52255.0,17,Forsyth,31029,126 N Lee St,304235.0,102220.0,406455.0
bigpeachcarwash_10,33.1941083,-84.2833177,Big Peach Car Wash,"14,253",0.31%,0.63%,41.3,"6,921"," $ 123,658 "," $ 79,653 ","1,552","1,523","2,150",859,396,175,"10,860",2.04,470,401,382,205,342," $ 79,653 "," $ 123,658 ","3,791",1,Big Peach Car Wash,,,0,National Chain,Express,www.bigpeachcarwash.com,0,,,,0,,,,0,,0,,0,,0,0,0,781,"4,165","2,982","3,482","3,072","1,318",trunk,68,bigpeachcarwash_10,1.0,2024-03-11,multi_site,South,GA,86482.0,31716.0,54766.0,147104.0,32376.0,114728.0,15,Griffin,30224,1710 Zebulon Rd,64092.0,169494.0,233586.0
bigpeachcarwash_12,32.867664,-83.697896,Big Peach Car Wash,"41,937",-0.55%,1.15%,40.7,"20,510"," $ 97,926 "," $ 66,991 ","8,486","7,034","6,193","1,672",730,273,"28,717",1.62,"1,658","1,109",852,767,861," $ 66,991 "," $ 97,926 ","9,222",4,Big Peach Car Wash,Mako Bay Car Wash,Tommy’s Express® Car Wash,0,National Chain,Express,www.bigpeachcarwash.com,2,Tunnel Car Wash,Express,www.makobaycarwash.com ‎,2,National Chain,Express,www.tommys-express.com,0,,0,,0,,0,2,0,384,"4,392","3,869","4,102","3,711","1,669",primary,60,bigpeachcarwash_12,1.0,2024-01-18,multi_site,South,GA,94674.0,34003.0,60670.0,113295.0,29867.0,83428.0,16,Macon,31210,4461 Napier Ave,63870.0,144098.0,207968.0
bigpeachcarwash_3,33.2948312,-83.9602158,Big Peach Car Wash,"8,549",8.23%,6.91%,41.4,"3,940"," $ 69,903 "," $ 50,428 ","1,147",871,"1,378",420,98,79,"5,674",1.79,185,184,88,20,60," $ 50,428 "," $ 69,903 ","2,019",1,Big Peach Car Wash,,,0,Tunnel Car Wash,Express ,www.bigpeachcarwash.com,0,,,,0,,,,0,,0,,0,,0,1,0,507,"3,097","2,403","2,579","2,385","1,091",primary,50,bigpeachcarwash_3,2.0,2022-11-07,multi_site,South,GA,151422.0,120305.0,31117.0,148704.0,114650.0,34054.0,17,Jackson,30233,583 E 3rd St,234955.0,65171.0,300126.0
bigpeachcarwash_5,33.4369061,-84.0353399,Big Peach Car Wash,"17,268",6.71%,10.79%,39.6,"8,626"," $ 118,094 "," $ 100,174 ",645,874,"3,038","1,063",372,143,"12,341",2.23,802,651,405,242,382," $ 100,174 "," $ 118,094 ","4,910",1,Big Peach Car Wash,Big Peach Car Wash,,0,National Chain,Express,www.bigpeachcarwash.com,0,National Chain,Express,www.bigpeachcarwash.com,0,,,,0,,0,,0,,0,1,0,830,"4,281","2,733","3,502","3,462","1,811",primary,83,bigpeachcarwash_5,2.0,2023-07-05,multi_site,South,GA,132479.0,103600.0,28879.0,139482.0,106009.0,33473.0,17,McDonough,30252,3479 Hwy 81,209609.0,62352.0,271961.0
bigpeachcarwash_7,33.6374352,-84.0186611,Big Peach Car Wash,"40,557",4.90%,8.80%,40.2,"21,094"," $ 96,803 "," $ 77,524 ","5,702","5,523","4,891","2,081","1,209",326,"28,016",1.92,"1,764",944,659,621,639," $ 77,524 "," $ 96,803 ","8,928",3,Mister Car Wash,Presto Car Wash ,Pride Car Wash ,1,National Chain,Express,www.mistercarwash.com,2,Tunnel Car Wash,Express,www.prestocarwash.net,3,Tunnel Car Wash,Express ,www.pridecarwash.com,2,Target,0,Walmart USA,2,,0,3,0,356,"2,049","1,441","1,547","1,491","1,024",trunk,71,bigpeachcarwash_7,2.0,2023-08-10,multi_site,South,GA,74595.0,59091.0,15504.0,78530.0,59971.0,18559.0,3,Conyers,30013,1935 Hwy 138 SE,119062.0,34063.0,153125.0
bigpeachcarwash_9,30.499574,-84.328465,Big Peach Car Wash,"45,209",1.13%,2.35%,37.5,"26,529"," $ 86,408 "," $ 66,644 ","9,989","7,505","7,893","2,431",582,227,"34,048",1.75,"1,900","1,170",837,661,655," $ 66,644 "," $ 86,408 ","9,504",2,Big Peach Car Wash,Whistle Express Car Wash,,0,National Chain,Express,www.bigpeachcarwash.com,3,National Chain,Express,www.whistleexpresscarwash.com,0,,,,1,Walmart USA,1,,0,,0,0,0,452,"4,314","2,461","2,429","2,302","1,123",trunk,64,bigpeachcarwash_9,1.0,2024-03-27,multi_site,South,FL,31120.0,15705.0,15415.0,50794.0,15812.0,34982.0,18,Tallahassee,32303,3738 N Monroe St,31517.0,50397.0,81914.0
bigrivercarwash_4,32.366088,-86.143386,Big River Car Wash,"29,431",-2.21%,2.92%,42.4,"15,245"," $ 125,533 "," $ 92,870 ","4,679","4,154","5,474","1,983",712,112,"24,459",1.93,"1,508","1,206",940,639,885," $ 92,870 "," $ 125,533 ","8,008",4,Big River Car Wash (Coming),The Wash,Tidal Wave Auto Spa,0,Tunnel Car Wash,Express,www.bigrivercarwash.com,1,Tunnel Car Wash,Express,www.the3minutewash.com,2,National Chain,Express,www.tidalwaveautospa.com,4,Walmart USA,1,Target,1,Walmart USA,3,4,1,155,"2,254","3,622","3,560","3,214","1,171",tertiary,79,bigrivercarwash_4,1.0,2024-05-08,single_site,South,AL,21415.0,15793.0,5622.0,51141.0,30506.0,20635.0,19,Montgomery,36117,8601 Eastchase Pkwy,46299.0,26257.0,72556.0
blastcarwash_1,32.8908534,-96.4693111,Blast Car Wash,"41,675",18.22%,2.59%,41.7,"22,824"," $ 154,846 "," $ 116,952 ","3,973","4,282","6,224","3,176",935,726,"33,632",2.16,"1,808","1,390","1,315","1,003","1,989"," $ 116,952 "," $ 154,846 ","11,713",5,Blast Car Wash,Rockwall Car Wash,Hacienda Car Wash,0,Tunnel Car Wash,Flex/Detail,www.blastcw.com,1,Tunnel Car Wash,Express,TBD,2,Tunnel Car Wash,Full-Service/Ext./Detail,www.haciendacarwash.com,3,Target,0,Walmart USA,1,Walmart USA,3,3,1,358,"3,034","2,676","2,607","2,282","1,038",secondary,84,blastcarwash_1,1.0,2024-03-06,single_site,South,TX,117566.0,53666.0,63900.0,210680.0,78424.0,132256.0,1,Rockwall,75032,2525 Horizon Rd,132090.0,196156.0,328246.0
bluebuffalocarwash_1,42.0992047,-79.2983729,Blue Buffalo Car Wash,"19,400",-2.75%,-2.30%,44.8,"9,538"," $ 82,561 "," $ 59,880 ","3,441","3,669","2,939",779,250,31,"13,037",1.48,716,526,381,226,283," $ 59,880 "," $ 82,561 ","5,384",1,Blue Buffalo Car Wash ,,,0,Tunnel Car Wash,Express,www.bluebuffalocarwash.com,0,,,,0,,,,2,Walmart USA,0,Target,0,,0,1,1,261,"2,595","3,091","3,279","2,684","1,215",primary,56,bluebuffalocarwash_1,1.0,2024-11-19,single_site,Northeast,NY,15363.0,7122.0,8241.0,131024.0,18961.0,112063.0,101,Lakewood,14750,373 E Fairmount Ave,26083.0,120304.0,146387.0
bluecowcarwash_1,48.2193245,-114.3297656,Blue Cow Car Wash,"36,941",13.08%,6.84%,41.4,"19,114"," $ 94,817 "," $ 74,190 ","5,148","4,382","6,569","2,149",877,432,"29,636",1.96,"1,534","1,087",804,534,686," $ 74,190 "," $ 94,817 ","10,114",3,Blue Cow Car Wash,Pro Clean CarWash,Costco Car Wash,0,Tunnel Car Wash,Express,www.bluecowmt.com,1,Tunnel Car Wash,Express (touchless),https://procleancarwashkalispe,2,National Chain,Exterior,www.costco.com/car-wash,2,Walmart USA,1,Target,1,,0,1,1,37,736,857,801,328,76,unclassified,66,bluecowcarwash_1,5.0,2019-11-12,single_site,West,MT,303059.0,257535.0,45524.0,301441.0,250708.0,50733.0,10,Kalispell,59901,10 Commons Way,508243.0,96257.0,604500.0
blueiguana_1,37.2116947,-93.3459477,Blue Iguana,"55,394",1.90%,1.35%,38.4,"27,777"," $ 63,269 "," $ 49,902 ","12,638","9,564","8,398","2,459",580,259,"37,355",1.61,"1,806",977,610,355,270," $ 49,902 "," $ 63,269 ","10,615",6,Blue Iguana Car Wash,Tsunami Express Car Wash,Casey Boaz,0,Tunnel Car Wash,Express,www.blueiguana.com,2,National Chain,Express,www.tsunamiexpress.com,2,Tunnel Car Wash,,,4,Walmart USA,1,Target,2,Walmart USA,2,0,0,33,469,434,422,306,68,unclassified,50,blueiguana_1,4.0,2021-09-08,multi_site,Midwest,MO,208397.0,176223.0,32174.0,213920.0,177702.0,36218.0,20,Springfield,65802,3316 W Chestnut Expy,353925.0,68392.0,422317.0
blueiguana_3,37.181398,-93.2651978,Blue Iguana,"88,421",0.91%,-0.31%,38.2,"46,688"," $ 75,764 "," $ 51,636 ","24,265","18,861","13,349","3,520",873,250,"60,857",1.49,"3,067","1,848","1,144",830,994," $ 51,636 "," $ 75,764 ","16,489",6,Blue Iguana Car Wash,Mister Car Wash,Tsunami Express Car Wash,0,Tunnel Car Wash,Express,www.blueiguana.com,1,National Chain,Express,www.mistercarwash.com,2,Tunnel Car Wash,Express,www.tsunamiexpress.com,6,Walmart USA,1,Walmart USA,2,Target,2,4,3,"1,074","6,750","6,690","6,763","5,920","3,374",primary,51,blueiguana_3,3.0,2022-03-02,multi_site,Midwest,MO,174269.0,145372.0,28897.0,171052.0,141477.0,29575.0,20,Springfield,65804,1640 E Sunshine St,286849.0,58472.0,345321.0
blueiguana_4,37.2394114,-93.2540638,Blue Iguana,"47,966",1.64%,0.42%,37.3,"23,238"," $ 62,959 "," $ 46,309 ","11,939","9,881","5,570","1,814",552,169,"29,514",1.46,"1,404",804,502,309,292," $ 46,309 "," $ 62,959 ","8,273",3,In and Out Car Wash,Tsunami Express Car Wash,McBee's Coffee N Carwash,0,Tunnel Car Wash,Express,www.inoutwash.com,3,Tunnel Car Wash,Express,www.tsunamiexpress.com,3,National Chain,Express (coming),www.mcbeeswash.com,1,Walmart USA,0,,0,,0,2,0,613,"3,488","3,225","3,015","2,430","1,285",primary,47,blueiguana_4,2.0,2022-10-19,multi_site,Midwest,MO,96941.0,82042.0,14899.0,111335.0,93369.0,17966.0,20,Springfield,65803,2118 E Kearney St,175411.0,32865.0,208276.0
blueiguana_5,37.1351509,-93.2720378,Blue Iguana,"58,851",2.11%,0.61%,42.8,"30,636"," $ 94,880 "," $ 65,735 ","12,443","11,872","10,147","2,683",811,162,"44,268",1.61,"2,350","1,719","1,331","1,065","1,340"," $ 65,735 "," $ 94,880 ","15,146",2,Mister  Car Wash,Blue Iguana Car Wash ,,2,National Chain,Flex,www.mistercarwash.com,2,Tunnel Car Wash,Express,www.iguanawash.com,0,,,,4,Walmart USA,1,Target,1,Walmart USA,2,2,3,101,"2,122","1,955","2,288","1,882",595,tertiary,63,blueiguana_5,3.0,2022-10-19,multi_site,Midwest,MO,164534.0,141288.0,23246.0,187357.0,156784.0,30573.0,20,Springfield,65804,4304 S Fremont Ave,298072.0,53819.0,351891.0
blueiguana_6,37.2414463,-93.3043131,Blue Iguana,"61,672",1.05%,0.11%,37.0,"28,660"," $ 57,107 "," $ 43,162 ","15,251","11,543","7,388","2,658",646,311,"38,433",1.51,"1,623",952,574,287,259," $ 43,162 "," $ 57,107 ","10,252",4,McBee's Coffee N Carwash,Mister Car Wash,Tsunami Express Car Wash,0,National Chain,Express (coming),www.mcbeeswash.com,0,National Chain,Express,www.mistercarwash.com,1,National Chain,Express,www.tsunamiexpress.com,2,Walmart USA,1,Walmart USA,3,,0,1,0,665,"3,345","3,222","3,376","3,034","1,943",primary,43,blueiguana_6,2.0,2023-01-10,multi_site,Midwest,MO,65994.0,58649.0,7345.0,73026.0,62804.0,10222.0,20,Springfield,65803,1137 W Kearney St,121453.0,17567.0,139020.0
blueiguana_7,37.157141,-93.296531,Blue Iguana,"81,691",1.84%,0.50%,40.5,"43,634"," $ 81,741 "," $ 58,088 ","20,497","16,986","13,832","3,731",931,221,"60,674",1.57,"3,199","1,935","1,365","1,021","1,222"," $ 58,088 "," $ 81,741 ","18,206",5,Blue Iguana Car Wash ,Mister  Car Wash,Mister Car Wash,0,Tunnel Car Wash,Express,www.iguanawash.com,1,National Chain,Flex,www.mistercarwash.com,1,National Chain,,,6,Walmart USA,0,Walmart USA,2,Target,2,2,3,926,"6,945","6,904","6,973","6,323","3,639",primary,57,blueiguana_7,2.0,2023-06-01,multi_site,Midwest,MO,172054.0,148959.0,23095.0,181860.0,154372.0,27488.0,20,Springfield,65807,3155 S Campbell Ave,303331.0,50583.0,353914.0
bluepenguincarwash_1,33.751734,-84.726808,Blue Penguin Car Wash,"43,707",4.74%,6.14%,38.7,"22,921"," $ 99,898 "," $ 81,496 ","6,066","5,165","5,721","2,586",780,512,"30,043",1.94,"1,672","1,295",864,780,732," $ 81,496 "," $ 99,898 ","9,470",5,Blue Penguin Car Wash,LUV Car Wash,Caliber Car Wash,0,National Chain,Flex,www.bluepenguincarwash.com,2,National Chain,Flex/Detail,www.luvcarwash.com,3,National Chain,Express,www.calibercarwash.com,2,Target,2,Walmart USA,2,,0,3,3,"1,080","3,797","2,485","2,683","2,431","1,512",primary,74,bluepenguincarwash_1,3.0,2022-03-18,multi_site,South,GA,128469.0,102922.0,25547.0,119174.0,94303.0,24871.0,3,Douglasville,30134,5897 Fairburn Rd,197225.0,50418.0,247643.0
bluepenguincarwash_2,33.273799,-84.291788,Blue Penguin Car Wash,"27,697",5.31%,3.03%,39.3,"12,282"," $ 65,750 "," $ 49,132 ","5,609","4,951","2,832",820,470,207,"15,990",1.55,841,334,173,136,186," $ 49,132 "," $ 65,750 ","4,731",3,Blue Penguin Car Wash ,Minit Car Wash,Mister Car Wash,0,National Chain,Flex,www.bluepenguincarwash.com,0,Tunnel Car Wash,Permanently closed,,1,National Chain,Express,www.mistercarwash.com,1,Walmart USA,0,,0,,0,2,0,12,366,399,389,390,157,unclassified,49,bluepenguincarwash_2,3.0,2022-03-23,multi_site,South,GA,123638.0,100194.0,23444.0,125682.0,101166.0,24516.0,15,Griffin,30223,1475 N Expy,201360.0,47960.0,249320.0
bluepenguincarwash_3,33.970437,-84.487696,Blue Penguin Car Wash,"75,092",-0.31%,1.61%,40.0,"42,286"," $ 147,312 "," $ 111,560 ","9,521","8,538","12,786","4,560","1,130",312,"53,872",1.89,"2,668","2,270","2,012","1,838","3,733"," $ 111,560 "," $ 147,312 ","18,923",7,Blue Penguin Car Wash,Favorite Car Wash,Victory Lane Car Wash,0,Tunnel Car Wash,Express,www.bluepenguincarwash.com,1,Tunnel Car Wash,Full Service/detail/lube,www.favoritecarwash.com,2,Tunnel Car Wash,Full-Service/Detail,No Website,1,Walmart USA,3,,0,,0,6,0,736,"7,645","4,688","4,823","4,415","2,183",trunk,80,bluepenguincarwash_3,3.0,2022-03-10,multi_site,South,GA,56777.0,45076.0,11701.0,58621.0,44807.0,13814.0,3,Marietta,30062,2204 Roswell Rd,89883.0,25515.0,115398.0
bluerainexpress_2,33.3429979,-86.7946528,Blue Rain Express,"40,191",3.48%,5.62%,39.4,"22,711"," $ 115,301 "," $ 87,036 ","6,941","6,948","6,384","2,407",861,130,"31,031",1.79,"1,919","1,492","1,211",941,"1,117"," $ 87,036 "," $ 115,301 ","10,414",6,Blue Rain  Express Car Wash,Melissa's Express Carwash,Anthony's Full Service & Express Car Wash,0,Tunnel Car Wash,FLex/Detail,www.blueraincarwash.com,0,Tunnel Car Wash,Express/IBA/SS/⛽,No website,2,Tunnel Car Wash,Flex/Detail,www.anthonyscarwash.com,2,Walmart USA,0,Walmart USA,2,,0,6,2,225,"2,939","2,321","2,168","1,833",827,primary,74,bluerainexpress_2,1.0,2024-09-25,single_site,South,AL,26715.0,19529.0,7186.0,70545.0,39617.0,30928.0,14,Pelham,35124,100 Big Mountain Cir,59146.0,38114.0,97260.0
blueskyenglewood_1,39.649041,-104.9873961,Blue Sky Englewood,"115,689",-0.80%,0.21%,39.5,"67,965"," $ 150,425 "," $ 98,882 ","23,728","19,185","17,507","6,388","1,992",869,"85,675",1.74,"5,251","3,934","3,077","2,467","5,470"," $ 98,882 "," $ 150,425 ","25,768",4,Blue Sky Car Wash,Cobblestone Car Wash,Take 5 Car Wash,0,Tunnel Car Wash,Express,www.blueskycarwashes.com,1,National Chain,Express,www.cobblestone.com,2,National Chain,Express,www.take5.com,4,Walmart USA,1,Target,1,Walmart USA,3,2,0,515,"3,759","2,377","2,570","2,307","1,122",primary,76,blueskyenglewood_1,3.0,2022-08-30,single_site,West,CO,43331.0,38325.0,5006.0,52428.0,45296.0,7132.0,11,Englewood,80113,3718 S Broadway,83621.0,12138.0,95759.0
bluewave_65,26.255522,-98.2316589,BlueWave,"99,751",3.69%,4.03%,37.9,"50,688"," $ 102,842 "," $ 76,117 ","13,200","10,553","14,436","5,571","1,490",443,"64,317",1.87,"3,542","2,784","2,042","1,325","1,763"," $ 76,117 "," $ 102,842 ","21,116",16,BlueWave Express Car Wash,Quick Quack Car Wash,Carwash Carwash,0,National Chain,Express,www.bluewaveexpress.com,1,National Chain,Express,www.dontdrivedirty.com,1,Tunnel Car Wash,Full-service/detail/lube,www.carwashcarwash.com,6,Walmart USA,0,Walmart USA,1,Target,1,1,0,763,"4,721","4,193","4,657","4,744","2,638",secondary,66,bluewave_65,1.0,2024-04-11,single_site,South,TX,162860.0,23774.0,139086.0,169041.0,14094.0,154947.0,39,McAllen,78504,1800 Dove Ave W,37868.0,294033.0,331901.0
blupalmexpress_1,27.2288441,-82.4938241,Blu Palm Express,"41,036",2.77%,-1.14%,57.5,"15,773"," $ 145,127 "," $ 99,602 ","5,520","9,336","7,896","1,951",394,70,"32,909",1.57,"2,188","1,775","1,333","1,009","2,323"," $ 99,602 "," $ 145,127 ","15,464",4,Blu Palm Express Car Wash,Lightning Fast Car Wash,Big Finish Car Wash,0,Tunnel Car Wash,Express,www.blupalmexpress.com,0,Tunnel Car Wash,Express,www.lightningfastcarwash.com,3,Tunnel Car Wash,Express,www.bigfinishcarwash.com,2,Target,0,Walmart USA,3,,0,5,1,450,"5,160","4,030","3,794","3,115","1,204",primary,76,blupalmexpress_1,4.0,2020-11-12,single_site,South,FL,69107.0,56102.0,13005.0,55880.0,45129.0,10751.0,21,Sarasota,34238,8403 S Tamiami Trail,101231.0,23756.0,124987.0
blusaharacarwash_1,36.144831,-115.223724,Blu Sahara Car Wash,"185,602",1.97%,-3.59%,40.9,"96,981"," $ 86,833 "," $ 64,094 ","41,554","30,464","20,933","7,933","3,109",875,"112,939",1.59,"7,144","3,898","2,614","1,838","2,341"," $ 64,094 "," $ 86,833 ","29,695",15,Blu Car Wash ,Terrible's Car Wash,GO Car Wash,0,Tunnel Car Wash,Express,www.blucarwash.com,0,National Chain,Express/⛽ ,www.terribles.com,1,National Chain,Express,www.gocarwash.com,4,Walmart USA,1,Walmart USA,1,Target,2,2,5,"1,279","4,501","3,981","4,392","3,969","2,653",primary,61,blusaharacarwash_1,1.0,2024-11-19,single_site,West,NV,6840.0,5230.0,1609.0,102883.0,42332.0,60551.0,22,Las Vegas,89146,5950 W Sahara Ave,47562.0,62160.0,109722.0
bluwavefl_1,26.493543,-81.8046573,BluWave FL,"40,144",8.42%,0.54%,43.0,"20,872"," $ 128,175 "," $ 101,238 ","3,522","5,246","7,130","2,089",482,146,"28,432",1.83,"1,814","1,442","1,222",975,"1,338"," $ 101,238 "," $ 128,175 ","11,985",4,Ultimate Express Car Wash,Downtowner Car Wash,ModWash,1,Tunnel Car Wash,Express,www.ultimateexpresswash.com,2,Tunnel Car Wash,Express,www.downtownercarwash.com,3,National Chain,Express,www.modwash.com,1,Target,1,,0,,0,3,0,"1,597","7,417","5,110","5,251","4,615","2,642",primary,77,bluwavefl_1,1.0,2024-03-18,single_site,South,FL,81091.0,25150.0,55941.0,189375.0,38918.0,150457.0,8,Fort Myers,33912,17001 Three Oaks Marketplace Dr,64068.0,206398.0,270466.0
bocabestcarwash_1,26.408359,-80.14692,Boca Best Car Wash,"79,895",7.27%,6.67%,55.9,"30,902"," $ 170,101 "," $ 94,727 ","8,432","20,057","13,673","2,755",882,233,"60,360",1.5,"3,464","2,452","2,114","2,456","4,923"," $ 94,727 "," $ 170,101 ","31,831",3,Cool Clean Car Wash,Signature Car Wash,Finz Car Wash,0,Tunnel Car Wash,Flex/⛽ ,https://coolcleanwash.com,1,Tunnel Car Wash,Full-Service/Ext./⛽,No website,3,Tunnel Car Wash,Flex/Detail/Petrol,www.finzcw.com,1,Walmart USA,2,,0,,0,5,0,337,"4,850","3,351","3,736","3,039","1,134",tertiary,71,bocabestcarwash_1,6.0,2018-10-25,single_site,South,FL,38469.0,36585.0,1884.0,36837.0,34756.0,2081.0,4,Boca Raton,33496,6603 Jog Rd,71341.0,3965.0,75306.0
brickyardcarwash_1,26.273895,-81.6831699,Brickyard Car Wash,"37,768",21.78%,12.75%,48.1,"16,683"," $ 162,043 "," $ 124,287 ","3,086","5,246","7,881","1,526",681,24,"28,428",1.83,"2,096","1,719","1,152","1,088","2,107"," $ 124,287 "," $ 162,043 ","12,472",1,Brickyard Car Wash,,,0,Tunnel Car Wash,Flex,www.brickyardcarwash.com,0,,,,0,,,,0,,0,,0,,0,2,0,13,168,140,121,104,60,unclassified,84,brickyardcarwash_1,5.0,2019-11-18,single_site,South,FL,185539.0,167087.0,18452.0,174052.0,155001.0,19051.0,8,Naples,34120,9020 Sage Ave,322088.0,37503.0,359591.0
brookhurstexpresscarwash_1,33.7506512,-117.9550813,Brookhurst Express Car Wash,"288,779",0.96%,0.71%,41.9,"151,588"," $ 117,545 "," $ 92,147 ","41,071","20,562","28,239","14,625","8,022","4,178","173,895",2.15,"8,585","6,705","5,780","4,682","6,703"," $ 92,147 "," $ 117,545 ","40,403",11,Xpress Car Wash,Raceway Express Car Wash,Two Thumbs Up Express CW,0,Tunnel Car Wash,Flex/Detail ,,2,National Chain,Express,www.racewaycarwash.com,2,Tunnel Car Wash,Express,www.twothumbsupcarwash.com,6,Target,1,Target,2,Walmart USA,2,7,1,617,"2,649","2,901","3,322","3,231","2,345",primary,72,brookhurstexpresscarwash_1,4.0,2020-07-31,single_site,West,CA,115757.0,104869.0,10888.0,105281.0,93752.0,11529.0,9,Westminster,92683,14571 Brookhurst St,198621.0,22417.0,221038.0
