client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_4,GA,South,Alpharetta,4_12,single_site,5374 Faircroft Dr,30005,12,4.0,1,1736553600.0,1048.0,2139.0,3187.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",12,2024-12-01,2024-12,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",12.0,monthly_panel,11,2.0,6.0,34.090929,-84.202607,3785.0,,3607.0,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,2_5,GA,South,Alpharetta,5_13,single_site,5374 Faircroft Dr,30005,13,5.0,2,1736640000.0,1001.0,1935.0,2936.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",25,2026-01-01,2026-01,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",13.0,monthly_panel,0,2.0,6.0,34.090929,-84.202607,3187.0,8.0,3498.6666666666665,2,3
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_1,FL,South,Cape Coral,1_1,single_site,245 Nicholas Pkwy W,33991,1,1.0,1,1704931200.0,0.0,22.0,22.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",1,2024-01-01,2024-01,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",1.0,monthly_panel,0,2.0,5.0,26.646338,-81.9860327,,,5925.0,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_1,FL,South,Cape Coral,1_2,single_site,245 Nicholas Pkwy W,33991,2,1.0,1,1705017600.0,1354.0,208.0,1562.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",2,2024-02-01,2024-02,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",2.0,monthly_panel,1,2.0,5.0,26.646338,-81.9860327,22.0,,2859.5,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_1,FL,South,Cape Coral,1_3,single_site,245 Nicholas Pkwy W,33991,3,1.0,1,1735689600.0,1340.0,869.0,2209.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",3,2024-03-01,2024-03,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",3.0,monthly_panel,2,2.0,5.0,26.646338,-81.9860327,1562.0,,792.0,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_2,FL,South,Cape Coral,2_4,single_site,245 Nicholas Pkwy W,33991,4,2.0,1,1735776000.0,1345.0,1659.0,3004.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",4,2024-04-01,2024-04,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",4.0,monthly_panel,3,2.0,5.0,26.646338,-81.9860327,2209.0,,1264.3333333333333,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_2,FL,South,Cape Coral,2_5,single_site,245 Nicholas Pkwy W,33991,5,2.0,1,1735862400.0,1091.0,2876.0,3967.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",5,2024-05-01,2024-05,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",5.0,monthly_panel,4,2.0,5.0,26.646338,-81.9860327,3004.0,,2258.3333333333335,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_2,FL,South,Cape Coral,2_6,single_site,245 Nicholas Pkwy W,33991,6,2.0,1,1735948800.0,1011.0,3392.0,4403.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",6,2024-06-01,2024-06,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",6.0,monthly_panel,5,2.0,5.0,26.646338,-81.9860327,3967.0,,3060.0,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_3,FL,South,Cape Coral,3_7,single_site,245 Nicholas Pkwy W,33991,7,3.0,1,1736035200.0,897.0,3845.0,4742.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",7,2024-07-01,2024-07,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",7.0,monthly_panel,6,2.0,5.0,26.646338,-81.9860327,4403.0,,3791.3333333333335,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_3,FL,South,Cape Coral,3_8,single_site,245 Nicholas Pkwy W,33991,8,3.0,1,1736121600.0,498.0,3342.0,3840.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",8,2024-08-01,2024-08,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",8.0,monthly_panel,7,2.0,5.0,26.646338,-81.9860327,4742.0,,4370.666666666667,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_3,FL,South,Cape Coral,3_9,single_site,245 Nicholas Pkwy W,33991,9,3.0,1,1736208000.0,657.0,3497.0,4154.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",9,2024-09-01,2024-09,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",9.0,monthly_panel,8,2.0,5.0,26.646338,-81.9860327,3840.0,,4328.333333333333,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_4,FL,South,Cape Coral,4_10,single_site,245 Nicholas Pkwy W,33991,10,4.0,1,1736294400.0,665.0,3346.0,4011.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",10,2024-10-01,2024-10,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",10.0,monthly_panel,9,2.0,5.0,26.646338,-81.9860327,4154.0,,4245.333333333333,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_4,FL,South,Cape Coral,4_11,single_site,245 Nicholas Pkwy W,33991,11,4.0,1,1736380800.0,665.0,3239.0,3904.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",11,2024-11-01,2024-11,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",11.0,monthly_panel,10,2.0,5.0,26.646338,-81.9860327,4011.0,,4001.6666666666665,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,1_4,FL,South,Cape Coral,4_12,single_site,245 Nicholas Pkwy W,33991,12,4.0,1,1736467200.0,913.0,3833.0,4746.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",12,2024-12-01,2024-12,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",12.0,monthly_panel,11,2.0,5.0,26.646338,-81.9860327,3904.0,,4023.0,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,2_5,FL,South,Cape Coral,5_13,single_site,245 Nicholas Pkwy W,33991,13,5.0,2,1736553600.0,1110.0,4056.0,5166.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",25,2026-01-01,2026-01,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",13.0,monthly_panel,0,2.0,5.0,26.646338,-81.9860327,4746.0,22.0,4220.333333333333,-1,6
aquashineexpress_3,2024-11-06,Aqua Shine Express,3,control,2_5,FL,South,Cape Coral,5_14,single_site,245 Nicholas Pkwy W,33991,14,5.0,2,1736640000.0,1233.0,4153.0,5386.0,33.0,1.0,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",26,2026-02-01,2026-02,"Aqua Shine Express , 245 Nicholas Pkwy W , Cape Coral , FL , 33991",14.0,monthly_panel,1,2.0,5.0,26.646338,-81.9860327,5166.0,1562.0,4605.333333333333,-1,6
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_1,MI,Midwest,Clinton Township,1_1,single_site,36638 Groesbeck Hwy,48035,1,1.0,1,1704585600.0,3622.0,402.0,4024.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",1,2024-01-01,2024-01,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",1.0,monthly_panel,0,0.0,14.0,42.566565,-82.913395,,,5930.5,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_1,MI,Midwest,Clinton Township,1_2,single_site,36638 Groesbeck Hwy,48035,2,1.0,1,1704672000.0,7177.0,1898.0,9075.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",2,2024-02-01,2024-02,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",2.0,monthly_panel,1,0.0,14.0,42.566565,-82.913395,4024.0,,3280.5,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_1,MI,Midwest,Clinton Township,1_3,single_site,36638 Groesbeck Hwy,48035,3,1.0,1,1704758400.0,7504.0,2108.0,9612.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",3,2024-03-01,2024-03,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",3.0,monthly_panel,2,0.0,14.0,42.566565,-82.913395,9075.0,,6549.5,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_2,MI,Midwest,Clinton Township,2_4,single_site,36638 Groesbeck Hwy,48035,4,2.0,1,1704844800.0,8272.0,2379.0,10651.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",4,2024-04-01,2024-04,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",4.0,monthly_panel,3,0.0,14.0,42.566565,-82.913395,9612.0,,7570.333333333333,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_2,MI,Midwest,Clinton Township,2_5,single_site,36638 Groesbeck Hwy,48035,5,2.0,1,1704931200.0,5683.0,1856.0,7539.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",5,2024-05-01,2024-05,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",5.0,monthly_panel,4,0.0,14.0,42.566565,-82.913395,10651.0,,9779.333333333334,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_2,MI,Midwest,Clinton Township,2_6,single_site,36638 Groesbeck Hwy,48035,6,2.0,1,1705017600.0,8060.0,2525.0,10585.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",6,2024-06-01,2024-06,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",6.0,monthly_panel,5,0.0,14.0,42.566565,-82.913395,7539.0,,9267.333333333334,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_3,MI,Midwest,Clinton Township,3_7,single_site,36638 Groesbeck Hwy,48035,7,3.0,1,1735689600.0,11062.0,3123.0,14185.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",7,2024-07-01,2024-07,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",7.0,monthly_panel,6,0.0,14.0,42.566565,-82.913395,10585.0,,9591.666666666666,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_3,MI,Midwest,Clinton Township,3_8,single_site,36638 Groesbeck Hwy,48035,8,3.0,1,1735776000.0,10498.0,3687.0,14185.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",8,2024-08-01,2024-08,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",8.0,monthly_panel,7,0.0,14.0,42.566565,-82.913395,14185.0,,10769.666666666666,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_3,MI,Midwest,Clinton Township,3_9,single_site,36638 Groesbeck Hwy,48035,9,3.0,1,1735862400.0,9739.0,3468.0,13207.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",9,2024-09-01,2024-09,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",9.0,monthly_panel,8,0.0,14.0,42.566565,-82.913395,14185.0,,12985.0,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_4,MI,Midwest,Clinton Township,4_10,single_site,36638 Groesbeck Hwy,48035,10,4.0,1,1735948800.0,7466.0,3330.0,10796.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",10,2024-10-01,2024-10,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",10.0,monthly_panel,9,0.0,14.0,42.566565,-82.913395,13207.0,,13859.0,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_4,MI,Midwest,Clinton Township,4_11,single_site,36638 Groesbeck Hwy,48035,11,4.0,1,1736035200.0,8742.0,3710.0,12452.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",11,2024-11-01,2024-11,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",11.0,monthly_panel,10,0.0,14.0,42.566565,-82.913395,10796.0,,12729.333333333334,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,1_4,MI,Midwest,Clinton Township,4_12,single_site,36638 Groesbeck Hwy,48035,12,4.0,1,1736121600.0,8510.0,3720.0,12230.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",12,2024-12-01,2024-12,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",12.0,monthly_panel,11,0.0,14.0,42.566565,-82.913395,12452.0,,12151.666666666666,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,2_5,MI,Midwest,Clinton Township,5_13,single_site,36638 Groesbeck Hwy,48035,13,5.0,2,1736208000.0,7426.0,3572.0,10998.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",25,2026-01-01,2026-01,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",13.0,monthly_panel,0,0.0,14.0,42.566565,-82.913395,12230.0,4024.0,11826.0,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,2_5,MI,Midwest,Clinton Township,5_14,single_site,36638 Groesbeck Hwy,48035,14,5.0,2,1736294400.0,7969.0,3509.0,11478.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",26,2026-02-01,2026-02,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",14.0,monthly_panel,1,0.0,14.0,42.566565,-82.913395,10998.0,9075.0,11893.333333333334,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,2_5,MI,Midwest,Clinton Township,5_15,single_site,36638 Groesbeck Hwy,48035,15,5.0,2,1736380800.0,7417.0,3245.0,10662.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",27,2026-03-01,2026-03,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",15.0,monthly_panel,2,0.0,14.0,42.566565,-82.913395,11478.0,9612.0,11568.666666666666,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,2_6,MI,Midwest,Clinton Township,6_16,single_site,36638 Groesbeck Hwy,48035,16,6.0,2,1736467200.0,7036.0,3358.0,10394.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",28,2026-04-01,2026-04,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",16.0,monthly_panel,3,0.0,14.0,42.566565,-82.913395,10662.0,10651.0,11046.0,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,2_6,MI,Midwest,Clinton Township,6_17,single_site,36638 Groesbeck Hwy,48035,17,6.0,2,1736553600.0,7088.0,3034.0,10122.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",29,2026-05-01,2026-05,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",17.0,monthly_panel,4,0.0,14.0,42.566565,-82.913395,10394.0,7539.0,10844.666666666666,5,7
bashamagicaltouchcarwash_1,2024-07-18,Basha Magical Touch Car Wash,1,control,2_6,MI,Midwest,Clinton Township,6_18,single_site,36638 Groesbeck Hwy,48035,18,6.0,2,1736640000.0,8045.0,4010.0,12055.0,52.0,1.0,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",30,2026-06-01,2026-06,"Basha Magical Touch Car Wash , 36638 Groesbeck Hwy , Clinton Township , MI , 48035",18.0,monthly_panel,5,0.0,14.0,42.566565,-82.913395,10122.0,10585.0,10392.666666666666,5,7
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_1,AL,South,Chelsea,1_1,single_site,210 Atchison Pkwy,35043,1,1.0,1,1704672000.0,0.0,47.0,47.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",1,2024-01-01,2024-01,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",1.0,monthly_panel,0,2.0,0.0,33.3500742,-86.6338366,,,10258.0,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_1,AL,South,Chelsea,1_2,single_site,210 Atchison Pkwy,35043,2,1.0,1,1704758400.0,1716.0,451.0,2167.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",2,2024-02-01,2024-02,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",2.0,monthly_panel,1,2.0,0.0,33.3500742,-86.6338366,47.0,,5084.5,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_1,AL,South,Chelsea,1_3,single_site,210 Atchison Pkwy,35043,3,1.0,1,1704844800.0,3296.0,2407.0,5703.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",3,2024-03-01,2024-03,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",3.0,monthly_panel,2,2.0,0.0,33.3500742,-86.6338366,2167.0,,1107.0,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_2,AL,South,Chelsea,2_4,single_site,210 Atchison Pkwy,35043,4,2.0,1,1704931200.0,1917.0,2675.0,4592.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",4,2024-04-01,2024-04,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",4.0,monthly_panel,3,2.0,0.0,33.3500742,-86.6338366,5703.0,,2639.0,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_2,AL,South,Chelsea,2_5,single_site,210 Atchison Pkwy,35043,5,2.0,1,1705017600.0,1820.0,2749.0,4569.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",5,2024-05-01,2024-05,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",5.0,monthly_panel,4,2.0,0.0,33.3500742,-86.6338366,4592.0,,4154.0,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_2,AL,South,Chelsea,2_6,single_site,210 Atchison Pkwy,35043,6,2.0,1,1735689600.0,2056.0,3011.0,5067.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",6,2024-06-01,2024-06,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",6.0,monthly_panel,5,2.0,0.0,33.3500742,-86.6338366,4569.0,,4954.666666666667,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_3,AL,South,Chelsea,3_7,single_site,210 Atchison Pkwy,35043,7,3.0,1,1735776000.0,2610.0,3518.0,6128.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",7,2024-07-01,2024-07,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",7.0,monthly_panel,6,2.0,0.0,33.3500742,-86.6338366,5067.0,,4742.666666666667,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_3,AL,South,Chelsea,3_8,single_site,210 Atchison Pkwy,35043,8,3.0,1,1735862400.0,2980.0,5177.0,8157.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",8,2024-08-01,2024-08,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",8.0,monthly_panel,7,2.0,0.0,33.3500742,-86.6338366,6128.0,,5254.666666666667,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_3,AL,South,Chelsea,3_9,single_site,210 Atchison Pkwy,35043,9,3.0,1,1735948800.0,2886.0,5331.0,8217.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",9,2024-09-01,2024-09,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",9.0,monthly_panel,8,2.0,0.0,33.3500742,-86.6338366,8157.0,,6450.666666666667,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_4,AL,South,Chelsea,4_10,single_site,210 Atchison Pkwy,35043,10,4.0,1,1736035200.0,2459.0,4827.0,7286.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",10,2024-10-01,2024-10,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",10.0,monthly_panel,9,2.0,0.0,33.3500742,-86.6338366,8217.0,,7500.666666666667,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_4,AL,South,Chelsea,4_11,single_site,210 Atchison Pkwy,35043,11,4.0,1,1736121600.0,2398.0,4986.0,7384.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",11,2024-11-01,2024-11,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",11.0,monthly_panel,10,2.0,0.0,33.3500742,-86.6338366,7286.0,,7886.666666666667,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,1_4,AL,South,Chelsea,4_12,single_site,210 Atchison Pkwy,35043,12,4.0,1,1736208000.0,2534.0,5477.0,8011.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",12,2024-12-01,2024-12,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",12.0,monthly_panel,11,2.0,0.0,33.3500742,-86.6338366,7384.0,,7629.0,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,2_5,AL,South,Chelsea,5_13,single_site,210 Atchison Pkwy,35043,13,5.0,2,1736294400.0,2601.0,5503.0,8104.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",25,2026-01-01,2026-01,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",13.0,monthly_panel,0,2.0,0.0,33.3500742,-86.6338366,8011.0,47.0,7560.333333333333,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,2_5,AL,South,Chelsea,5_14,single_site,210 Atchison Pkwy,35043,14,5.0,2,1736380800.0,3269.0,6267.0,9536.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",26,2026-02-01,2026-02,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",14.0,monthly_panel,1,2.0,0.0,33.3500742,-86.6338366,8104.0,2167.0,7833.0,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,2_5,AL,South,Chelsea,5_15,single_site,210 Atchison Pkwy,35043,15,5.0,2,1736467200.0,2891.0,6236.0,9127.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",27,2026-03-01,2026-03,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",15.0,monthly_panel,2,2.0,0.0,33.3500742,-86.6338366,9536.0,5703.0,8550.333333333334,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,2_6,AL,South,Chelsea,6_16,single_site,210 Atchison Pkwy,35043,16,6.0,2,1736553600.0,2559.0,5824.0,8383.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",28,2026-04-01,2026-04,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",16.0,monthly_panel,3,2.0,0.0,33.3500742,-86.6338366,9127.0,4592.0,8922.333333333334,-1,8
bigdripcarwash_1,2024-08-14,Big Drip Car Wash,1,control,2_6,AL,South,Chelsea,6_17,single_site,210 Atchison Pkwy,35043,17,6.0,2,1736640000.0,2294.0,5292.0,7586.0,58.0,1.0,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",29,2026-05-01,2026-05,"Big Drip Car Wash , 210 Atchison Pkwy , Chelsea , AL , 35043",17.0,monthly_panel,4,2.0,0.0,33.3500742,-86.6338366,8383.0,4569.0,9015.333333333334,-1,8
bighorncarwash_1,2024-11-25,Big Horn Car Wash,1,control,1_1,MT,West,Helena,1_2,single_site,1201 Cedar St,59601,2,1.0,1,1705017600.0,317.0,5.0,322.0,59.0,1.0,"Big Horn Car Wash , 1201 Cedar St , Helena , MT , 59601",2,2024-02-01,2024-02,"Big Horn Car Wash , 1201 Cedar St , Helena , MT , 59601",2.0,monthly_panel,1,3.0,18.0,46.606317,-112.0200597,,,8755.0,-1,-1
