client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
alpinewash_1,2018-12-19,2025-01,2025,1,2,31,9249,2392,1,11642,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-02,2025,2,2,28,9330,2366,22,11718,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-03,2025,3,2,31,15675,2514,76,18265,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-04,2025,4,2,30,10022,2483,33,12538,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-05,2025,5,2,31,10892,2490,20,13402,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-06,2025,6,2,30,9849,2451,30,12330,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-07,2025,7,2,31,9722,2456,27,12205,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-08,2025,8,2,31,9931,2444,25,12400,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-09,2025,9,2,29,10030,2406,21,12457,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-10,2025,10,2,31,10806,2453,13,13272,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-11,2025,11,2,29,8296,2397,5,10698,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2025-12,2025,12,2,30,8641,2439,7,11087,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
altontowncenter_1,2023-05-24,2024-01,2024,1,1,31,3894,337,979,5210,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-02,2024,2,1,29,4976,426,1250,6652,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-03,2024,3,1,31,5475,491,1371,7337,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-04,2024,4,1,30,5891,556,1397,7844,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-05,2024,5,1,31,5849,603,1276,7728,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-06,2024,6,1,30,3671,604,715,4990,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-07,2024,7,1,31,4489,641,892,6022,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-08,2024,8,1,31,3520,666,699,4885,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-09,2024,9,1,30,3608,678,687,4973,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-10,2024,10,1,31,4304,698,782,5784,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-11,2024,11,1,30,6417,772,1338,8527,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2024-12,2024,12,1,31,5871,840,1146,7857,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-01,2025,1,2,31,6112,900,1176,8188,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-02,2025,2,2,28,7784,1012,1569,10365,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-03,2025,3,2,31,8923,1120,1599,11642,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-04,2025,4,2,30,8409,1164,1454,11027,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-05,2025,5,2,31,7055,1154,1147,9356,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-06,2025,6,2,30,5697,1123,858,7678,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-07,2025,7,2,31,5344,1120,729,7193,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-08,2025,8,2,31,6107,1130,881,8118,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-09,2025,9,2,29,3782,1105,459,5346,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-10,2025,10,2,31,6405,1187,979,8571,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-11,2025,11,2,29,7645,1203,1260,10108,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
altontowncenter_1,2023-05-24,2025-12,2025,12,2,30,6817,1247,1131,9195,Alton Town Center,1,15,5200 Donald Ross Rd,Palm Beach Gardens,33418,chain+street+zip,2.0,South,FL,2,7,1,In-Bay Automatic,"Alton Town Center, 5200 Donald Ross Rd, Palm Beach Gardens, FL, 33418",26.8824789,-80.1134695,-1,2,3
americanpride_1,2020-06-15,2024-01,2024,1,1,31,9424,3031,171,12626,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-02,2024,2,1,29,11324,3083,218,14625,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-03,2024,3,1,31,15302,3404,190,18896,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-04,2024,4,1,30,17100,3450,245,20795,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-05,2024,5,1,31,13523,3296,121,16940,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-06,2024,6,1,30,14493,3348,68,17909,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-07,2024,7,1,31,10331,3113,146,13590,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-08,2024,8,1,31,11838,3105,243,15186,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-09,2024,9,1,30,9608,2951,168,12727,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-10,2024,10,1,31,13515,3049,309,16873,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-11,2024,11,1,30,10171,2892,208,13271,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2024-12,2024,12,1,31,8826,2826,177,11829,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-01,2025,1,2,31,12544,3009,372,15925,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-02,2025,2,2,28,11430,3105,328,14863,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-03,2025,3,2,31,17588,3502,490,21580,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-04,2025,4,2,30,16214,3398,342,19954,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-05,2025,5,2,31,11931,3266,288,15485,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-06,2025,6,2,30,11095,3226,294,14615,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-07,2025,7,2,31,11058,3232,261,14551,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-08,2025,8,2,31,11996,3299,327,15622,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-09,2025,9,2,29,11507,3207,293,15007,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-10,2025,10,2,31,12076,3287,337,15700,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-11,2025,11,2,29,10701,3156,258,14115,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_1,2020-06-15,2025-12,2025,12,2,30,9090,3059,232,12381,American Pride,1,19,1421 US-70,Garner,27529,chain+street+zip,5.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1421 US-70, Garner, NC, 27529",35.68325647936693,-78.52959606447831,-1,4,4
americanpride_3,,2024-01,2024,1,1,31,10640,2900,95,13635,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-02,2024,2,1,29,12878,2975,155,16008,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-03,2024,3,1,31,17996,3268,162,21426,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-04,2024,4,1,30,19021,3307,177,22505,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-05,2024,5,1,31,15581,3257,101,18939,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-06,2024,6,1,30,17785,3299,76,21160,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-07,2024,7,1,31,12578,3172,162,15912,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-08,2024,8,1,31,13898,3223,171,17292,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-09,2024,9,1,30,11987,3117,144,15248,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-10,2024,10,1,31,16521,3317,258,20096,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-11,2024,11,1,30,13106,3433,205,16744,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2024-12,2024,12,1,31,11408,3431,213,15052,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-01,2025,1,2,31,15237,4086,328,19651,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-02,2025,2,2,28,15660,4602,291,20553,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-03,2025,3,2,31,22385,4538,390,27313,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-04,2025,4,2,30,20251,4291,305,24847,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-05,2025,5,2,31,15747,4331,247,20325,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-06,2025,6,2,30,15260,4481,166,19907,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-07,2025,7,2,31,14218,4251,158,18627,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-08,2025,8,2,31,14325,4023,173,18521,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-09,2025,9,2,29,13949,3744,210,17903,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-10,2025,10,2,31,13336,3705,164,17205,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-11,2025,11,2,29,11992,3486,168,15646,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_3,,2025-12,2025,12,2,30,10103,3573,145,13821,American Pride,3,21,1203 N Brightleaf Blvd,Smithfield,27577,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 1203 N Brightleaf Blvd, Smithfield, NC, 27577",35.5193931,-78.3147131,-1,-1,-1
americanpride_4,2021-04-27,2024-01,2024,1,1,31,12290,5094,194,17578,American Pride,4,18,8909 Six Forks Rd,Raleigh,27615,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 8909 Six Forks Rd, Raleigh, NC, 27615",35.902101,-78.653225,-1,3,4
americanpride_4,2021-04-27,2024-02,2024,2,1,29,15083,5072,205,20360,American Pride,4,18,8909 Six Forks Rd,Raleigh,27615,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 8909 Six Forks Rd, Raleigh, NC, 27615",35.902101,-78.653225,-1,3,4
americanpride_4,2021-04-27,2024-03,2024,3,1,31,19607,5459,218,25284,American Pride,4,18,8909 Six Forks Rd,Raleigh,27615,chain+street+zip,4.0,South,NC,2,21,1,Express Tunnel,"American Pride, 8909 Six Forks Rd, Raleigh, NC, 27615",35.902101,-78.653225,-1,3,4
